	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
0	2	1	 '1' 	 da3 	124.12	3.1	1	True	False	124.12	 da3 	3.1	False	False	125.08	124.12	1.0	0.9923249120562841	False	1.9356708454207747	7
1	3	1	 '1' 	 da3 	125.08	3.11	1	False	False	125.08	 da3 	3.11	False	False	125.5	124.12	1.0077344505317434	0.9966533864541832	False	2.0690571141766325	8
2	4	1	 '1' 	 da3 	125.5	3.12	1	False	False	125.5	 da3 	3.12	False	False	125.21	125.08	1.0033578509753758	1.002316108936986	False	2.1270919917821067	8
3	5	1	 '1' 	 da3 	125.21	3.13	1	False	False	125.21	 da3 	3.13	False	False	125.13	125.5	0.9976892430278884	1.0006393350915048	False	2.0870410884957913	8
4	6	1	 '1' 	 da3 	125.13	3.14	1	False	False	125.13	 da3 	3.14	False	False	124.74	125.21	0.9993610733966936	1.0031265031265029	False	2.0759762384007274	8
5	7	1	 '1' 	 da3 	124.74	3.15	1	False	False	124.74	 da3 	3.15	False	False	124.83	125.13	0.996883241428914	0.9992790194664743	False	2.02193359003046	7
6	8	1	 '1' 	 da3 	124.83	3.16	1	False	False	124.83	 da3 	3.16	False	False	124.93	124.74	1.000721500721501	0.9991995517489792	False	2.0344199522671276	7
7	9	1	 '1' 	 da3 	124.93	3.17	1	False	False	124.93	 da3 	3.17	False	False	124.73	124.83	1.0008010894816952	1.0016034634811193	False	2.0482831340542584	7
8	10	1	 '1' 	 da3 	124.73	3.18	1	False	False	124.73	 da3 	3.18	False	False	124.75	124.93	0.9983991034979588	0.9998396793587174	False	2.0205456603796073	7
9	11	1	 '1' 	 da3 	124.75	3.19	1	False	False	124.75	 da3 	3.19	False	False	124.98	124.73	1.0001603463481121	0.9981597055528884	False	2.023321408419971	7
10	12	1	 '1' 	 da3 	124.98	3.2	1	False	False	124.98	 da3 	3.2	False	False	125.06	124.75	1.0018436873747496	0.9993603070526148	False	2.055210564217782	7
11	13	1	 '1' 	 da3 	125.06	3.21	1	False	False	125.06	 da3 	3.21	False	False	124.83	124.98	1.000640102416387	1.0018425058078988	False	2.0662886900097575	8
12	14	1	 '1' 	 da3 	124.83	3.22	1	False	False	124.83	 da3 	3.22	False	False	124.73	125.06	0.9981608827762674	1.0008017317405595	False	2.0344199522671276	7
13	15	1	 '1' 	 da3 	124.73	3.23	1	False	False	124.73	 da3 	3.23	False	False	124.73	124.83	0.9991989105183048	1.0	False	2.0205456603796073	7
14	16	1	 '1' 	 da3 	124.73	3.24	1	False	False	124.73	 da3 	3.24	False	False	124.55	124.73	1.0	1.0014452027298275	False	2.0205456603796073	7
15	17	1	 '1' 	 da3 	124.55	3.25	1	False	False	124.55	 da3 	3.25	False	False	123.92	124.73	0.9985568828669926	1.0050839251129762	False	1.9955438806145327	7
16	18	1	 '1' 	 da3 	123.92	3.26	1	False	False	123.92	 da3 	3.26	False	False	121.79	124.55	0.9949417904456042	1.0174891206174563	False	1.9077522125509692	7
17	19	1	 '1' 	 da3 	121.79	3.27	1	False	True	121.79	 da3 	3.27	False	False	121.0	123.92	0.9828114912846998	1.0065289256198349	False	1.607591787824067	7
18	20	2	 '1' 	 da3 	121.0	4.44	2	True	False	121.0	 da3 	4.44	False	False	127.03	121.79	0.993513424747516	0.9525308982130204	False	1.4949281916679769	7
19	21	2	 '1' 	 da3 	127.03	4.45	2	False	False	127.03	 da3 	4.45	False	False	125.64	121.0	1.0498347107438015	1.0110633556192294	False	2.3368746319493834	8
20	22	2	 '1' 	 da3 	125.64	4.46	2	False	False	125.64	 da3 	4.46	False	False	119.25	127.03	0.9890577029048256	1.0535849056603774	False	2.146393798899723	8
21	23	2	 '1' 	 da3 	119.25	4.47	2	False	False	119.25	 da3 	4.47	False	False	119.02	125.64	0.949140401146132	1.001932448328012	False	1.2427148164389803	6
22	24	2	 '1' 	 da3 	119.02	4.48	2	False	False	119.02	 da3 	4.48	False	False	119.36	119.25	0.9980712788259958	0.9971514745308312	False	1.2092918966454975	6
23	25	2	 '1' 	 da3 	119.36	4.49	2	False	False	119.36	 da3 	4.49	False	False	119.8	119.02	1.0028566627457571	0.9963272120200334	False	1.258676910139001	6
24	26	2	 '1' 	 da3 	119.8	4.5	2	False	False	119.8	 da3 	4.5	False	False	120.06	119.36	1.0036863270777479	0.9978344161252708	False	1.3223785191899216	7
25	27	2	 '1' 	 da3 	120.06	4.51	2	False	False	120.06	 da3 	4.51	False	False	120.16	119.8	1.0021702838063442	0.999167776298269	False	1.3599104985989154	7
26	28	2	 '1' 	 da3 	120.16	4.52	2	False	False	120.16	 da3 	4.52	False	False	120.15	120.06	1.0008329168748955	1.0000832292967123	False	1.3743242372474094	7
27	29	2	 '1' 	 da3 	120.15	4.53	2	False	False	120.15	 da3 	4.53	False	False	119.73	120.16	0.999916777629827	1.0035078927587069	False	1.372883403282891	7
28	30	2	 '1' 	 da3 	119.73	4.54	2	False	False	119.73	 da3 	4.54	False	False	118.96	120.15	0.9965043695380774	1.0064727639542703	False	1.3122598378652808	7
29	31	2	 '1' 	 da3 	118.96	4.55	2	False	False	118.96	 da3 	4.55	False	False	118.6	119.73	0.9935688632757036	1.0030354131534571	False	1.2005622517051715	6
30	32	2	 '1' 	 da3 	118.6	4.56	2	False	False	118.6	 da3 	4.56	False	False	119.24	118.96	0.9969737726967048	0.9946326735994632	False	1.1480917402765365	6
31	33	2	 '1' 	 da3 	119.24	4.57	2	False	False	119.24	 da3 	4.57	False	False	119.5	118.6	1.0053962900505902	0.9978242677824268	False	1.2412629869701701	6
32	34	2	 '1' 	 da3 	119.5	4.58	2	False	False	119.5	 da3 	4.58	False	False	119.1	119.24	1.002180476350218	1.00335852225021	False	1.2789710401418253	6
33	35	2	 '1' 	 da3 	119.1	4.59	2	False	False	119.1	 da3 	4.59	False	False	118.38	119.5	0.996652719665272	1.0060821084642677	False	1.2209245800938617	6
34	36	2	 '1' 	 da3 	118.38	4.6	2	False	False	118.38	 da3 	4.6	False	False	117.79	119.1	0.9939546599496222	1.0050089141692842	False	1.1159479644127261	6
35	37	2	 '1' 	 da3 	117.79	4.61	2	False	False	117.79	 da3 	4.61	False	False	117.38	118.38	0.9950160500084476	1.0034929289487138	False	1.0294483908961811	6
36	38	2	 '1' 	 da3 	117.38	4.62	2	False	False	117.38	 da3 	4.62	False	False	117.03	117.79	0.9965192291365992	1.002990686148851	False	0.969082980403916	6
37	39	2	 '1' 	 da3 	117.03	4.63	2	False	False	117.03	 da3 	4.63	False	False	117.0	117.38	0.9970182313852446	1.0002564102564102	False	0.917384472024767	6
38	40	2	 '1' 	 da3 	117.0	4.64	2	False	False	117.0	 da3 	4.64	False	False	116.53	117.03	0.9997436554729556	1.0040332961469152	False	0.912945979373698	6
39	41	2	 '1' 	 da3 	116.53	4.65	2	False	True	116.53	 da3 	4.65	False	False	118.9	117.0	0.995982905982906	0.9800672834314549	False	0.8432606197477801	6
40	42	3	 '1' 	 re3 	118.9	7.42	3	True	False	118.9	 re3 	7.42	False	False	117.54	116.53	1.0203381103578475	1.011570529181555	False	1.1918282026723657	6
41	43	3	 '1' 	 re3 	117.54	7.43	3	False	False	117.54	 re3 	7.43	False	False	117.23	118.9	0.9885618166526492	1.002644374306918	False	0.9926652629410636	6
42	44	3	 '1' 	 re3 	117.23	7.44	3	False	False	117.23	 re3 	7.44	False	False	118.01	117.54	0.9973625999659692	0.9933903906448606	False	0.9469453781921897	6
43	45	3	 '1' 	 re3 	118.01	7.45	3	False	False	118.01	 re3 	7.45	False	False	119.01	117.23	1.0066535869657938	0.9915973447609444	False	1.061753022050393	6
44	46	3	 '1' 	 re3 	119.01	7.46	3	False	False	119.01	 re3 	7.46	False	False	119.85	118.01	1.0084738581476147	0.9929912390488111	False	1.2078372614733874	6
45	47	3	 '1' 	 re3 	119.85	7.47	3	False	False	119.85	 re3 	7.47	False	False	120.19	119.01	1.0070582304008069	0.9971711456859972	False	1.3296025295140914	7
46	48	3	 '1' 	 re3 	120.19	7.48	3	False	False	120.19	 re3 	7.48	False	False	120.37	119.85	1.002836879432624	0.9985046107834178	False	1.3786460197930073	7
47	49	3	 '1' 	 re3 	120.37	7.49	3	False	False	120.37	 re3 	7.49	False	False	120.35	120.19	1.001497628754472	1.0001661819692564	False	1.4045540832274486	7
48	50	3	 '1' 	 re3 	120.35	7.5	3	False	False	120.35	 re3 	7.5	False	False	120.37	120.37	0.999833845642602	0.999833845642602	False	1.401677323418456	7
49	51	3	 '1' 	 re3 	120.37	7.51	3	False	False	120.37	 re3 	7.51	False	False	120.57	120.35	1.0001661819692564	0.9983412125736087	False	1.4045540832274486	7
50	52	3	 '1' 	 re3 	120.57	7.52	3	False	False	120.57	 re3 	7.52	False	False	120.73	120.37	1.0016615435739802	0.9986747287335376	False	1.4332954204349624	7
