	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
0	2	1	 '1' 	 da3 	132.06	2.67	1	True	False	132.06	 da3 	2.67	False	False	132.05	132.06	1.0	1.0000757288905715	False	3.009166234428709	8
1	3	1	 '1' 	 da3 	132.05	2.68	1	False	False	132.05	 da3 	2.68	False	False	132.12	132.06	0.9999242768438588	0.999470178625492	False	3.007855239729613	8
2	4	1	 '1' 	 da3 	132.12	2.69	1	False	False	132.12	 da3 	2.69	False	False	132.07	132.05	1.0005301022340023	1.0003785871128947	False	3.017030118502449	8
3	5	1	 '1' 	 da3 	132.07	2.7	1	False	False	132.07	 da3 	2.7	False	False	131.49	132.12	0.9996215561610656	1.0044109818237128	False	3.0104771298589066	8
4	6	1	 '1' 	 da3 	131.49	2.71	1	False	False	131.49	 da3 	2.71	False	False	130.95	132.07	0.995608389490422	1.0041237113402064	False	2.9342806380258772	8
5	7	1	 '1' 	 da3 	130.95	2.72	1	False	False	130.95	 da3 	2.72	False	False	130.75	131.49	0.9958932238193016	1.001529636711281	False	2.863036337931649	8
6	8	1	 '1' 	 da3 	130.75	2.73	1	False	False	130.75	 da3 	2.73	False	False	130.51	130.95	0.9984726995036274	1.0018389395448626	False	2.836574979336141	8
7	9	1	 '1' 	 da3 	130.51	2.74	1	False	False	130.51	 da3 	2.74	False	False	129.67	130.75	0.9981644359464626	1.006477982571142	False	2.8047678685154005	8
8	10	1	 '1' 	 da3 	129.67	2.75	1	False	False	129.67	 da3 	2.75	False	False	128.4	130.51	0.9935637115929814	1.0098909657320871	False	2.6929805171463492	8
9	11	1	 '1' 	 da3 	128.4	2.76	1	False	True	128.4	 da3 	2.76	False	False	128.39	129.67	0.9902059073031544	1.000077887685957	False	2.5225860511921345	8
10	12	2	 '1' 	 da3 	128.39	3.56	2	True	False	128.39	 da3 	3.56	False	False	126.64	128.4	0.9999221183800622	1.0138186986734048	False	2.5212376855626726	8
11	13	2	 '1' 	 da3 	126.64	3.57	2	False	False	126.64	 da3 	3.57	False	False	124.92	128.39	0.9863696549575514	1.0137688120397057	False	2.283641548722321	8
12	14	2	 '1' 	 da3 	124.92	3.58	2	False	False	124.92	 da3 	3.58	False	False	124.1	126.64	0.9864181933038536	1.006607574536664	False	2.046897315323026	7
13	15	2	 '1' 	 da3 	124.1	3.59	2	False	False	124.1	 da3 	3.59	False	False	123.67	124.92	0.9934357989113032	1.003476995229239	False	1.932881007288775	7
14	16	2	 '1' 	 da3 	123.67	3.6	2	False	False	123.67	 da3 	3.6	False	False	123.48	124.1	0.9965350523771151	1.001538710722384	False	1.8727904887851827	7
15	17	2	 '1' 	 da3 	123.48	3.61	2	False	False	123.48	 da3 	3.61	False	False	123.05	123.67	0.9984636532708012	1.0034945144250305	False	1.8461722784576424	7
16	18	2	 '1' 	 da3 	123.05	3.62	2	False	False	123.05	 da3 	3.62	False	False	122.62	123.48	0.99651765468092	1.003506768879465	False	1.785779515222412	7
17	19	2	 '1' 	 da3 	122.62	3.63	2	False	False	122.62	 da3 	3.63	False	False	122.33	123.05	0.9965054855749697	1.0023706368020928	False	1.725175338781355	7
18	20	2	 '1' 	 da3 	122.33	3.64	2	False	False	122.33	 da3 	3.64	False	False	122.01	122.62	0.9976349698254772	1.0026227358413244	False	1.6841826375116948	7
19	21	2	 '1' 	 da3 	122.01	3.65	2	False	False	122.01	 da3 	3.65	False	False	121.68	122.33	0.9973841249080356	1.0027120315581854	False	1.6388363812756161	7
20	22	2	 '1' 	 da3 	121.68	3.66	2	False	False	121.68	 da3 	3.66	False	False	121.31	122.01	0.9972953036636342	1.0030500370950457	False	1.5919483197701072	7
21	23	2	 '1' 	 da3 	121.31	3.67	2	False	True	121.31	 da3 	3.67	False	False	125.7	121.68	0.9969592373438528	0.9650755767700876	False	1.539225401689432	7
22	24	3	 '1' 	 re3 	125.7	7.69	3	True	False	125.7	 re3 	7.69	False	False	134.06	121.31	1.036188277965543	0.9376398627480232	False	2.1546594187705894	8
23	25	3	 '1' 	 re3 	134.06	7.7	3	False	False	134.06	 re3 	7.7	False	False	132.95	125.7	1.0665075576770089	1.0083490033847309	False	3.2693896891572205	8
24	26	3	 '1' 	 re3 	132.95	7.71	3	False	False	132.95	 re3 	7.71	False	False	132.07	134.06	0.991720125317022	1.0066631331869462	False	3.125448948016504	8
25	27	3	 '1' 	 re3 	132.07	7.72	3	False	False	132.07	 re3 	7.72	False	False	132.35	132.95	0.9933809702895826	0.997884397431054	False	3.0104771298589066	8
26	28	3	 '1' 	 re3 	132.35	7.73	3	False	False	132.35	 re3 	7.73	False	False	133.11	132.07	1.0021200878322103	0.9942904364811056	False	3.0471419596692764	8
27	29	3	 '1' 	 re3 	133.11	7.74	3	False	False	133.11	 re3 	7.74	False	False	133.24	132.35	1.0057423498299964	0.9990243170219154	False	3.146271129572709	8
28	30	3	 '1' 	 re3 	133.24	7.75	3	False	False	133.24	 re3 	7.75	False	False	133.01	133.11	1.000976635865074	1.0017291932937376	False	3.1631707311683632	8
29	31	3	 '1' 	 re3 	133.01	7.76	3	False	False	133.01	 re3 	7.76	False	False	132.89	133.24	0.9982737916541576	1.0009030024832568	False	3.13326020119038	8
30	32	3	 '1' 	 re3 	132.89	7.77	3	False	False	132.89	 re3 	7.77	False	False	132.91	133.01	0.9990978121945718	0.99984952223309	False	3.1176341688479976	8
31	33	3	 '1' 	 re3 	132.91	7.78	3	False	False	132.91	 re3 	7.78	False	False	132.57	132.89	1.0001505004138762	1.002564682809082	False	3.1202394872111805	8
32	34	3	 '1' 	 re3 	132.57	7.79	3	False	False	132.57	 re3 	7.79	False	False	131.58	132.91	0.9974418779625308	1.0075239398084814	False	3.0758956648140856	8
33	35	3	 '1' 	 re3 	131.58	7.8	3	False	False	131.58	 re3 	7.8	False	False	130.25	132.57	0.9925322471147321	1.01021113243762	False	2.946126235813145	8
34	36	3	 '1' 	 re3 	130.25	7.81	3	False	False	130.25	 re3 	7.81	False	False	128.82	131.58	0.989892080863353	1.0111007607514362	False	2.770244091714942	8
35	37	3	 '1' 	 re3 	128.82	7.82	3	False	False	128.82	 re3 	7.82	False	False	125.94	130.25	0.9890211132437621	1.0228680323963792	False	2.579122786035297	8
36	38	3	 '1' 	 re3 	125.94	7.83	3	False	True	125.94	 re3 	7.83	False	False	123.76	128.82	0.9776432231020028	1.0176147382029734	False	2.1876824912358734	8
37	41	4	 '1' 	 re3 	123.76	8.58	4	True	False	123.76	 re3 	8.58	False	False	124.26	125.94	0.9826901699221852	0.9959761789795591	False	1.8853848444645749	7
38	42	4	 '1' 	 re3 	124.26	8.59	4	False	False	124.26	 re3 	8.59	False	False	124.67	123.76	1.004040077569489	0.9967113178792012	False	1.9551871343761644	7
39	43	4	 '1' 	 re3 	124.67	8.6	4	False	False	124.67	 re3 	8.6	False	False	124.93	124.26	1.0032995332367616	0.9979188345473464	False	2.0122157449868214	7
40	44	4	 '1' 	 re3 	124.93	8.61	4	False	False	124.93	 re3 	8.61	False	False	124.6	124.67	1.0020855057351408	1.0026484751203852	False	2.0482831340542584	7
41	45	4	 '1' 	 re3 	124.6	8.62	4	False	False	124.6	 re3 	8.62	False	False	124.06	124.93	0.997358520771632	1.004352732548767	False	2.0024924420125156	7
42	46	4	 '1' 	 re3 	124.06	8.63	4	False	False	124.06	 re3 	8.63	False	False	123.08	124.6	0.995666131621188	1.0079623009424763	False	1.9272999819371948	7
43	47	4	 '1' 	 re3 	123.08	8.64	4	False	False	123.08	 re3 	8.64	False	False	121.78	124.06	0.9921005964855716	1.0106749876827066	False	1.7899998070786831	7
44	48	4	 '1' 	 re3 	121.78	8.65	4	False	False	121.78	 re3 	8.65	False	False	120.74	123.08	0.9894377640558988	1.008613549776379	False	1.6061702383310745	7
45	49	4	 '1' 	 re3 	120.74	8.66	4	False	False	120.74	 re3 	8.66	False	False	119.67	121.78	0.9914600098538348	1.0089412551182415	False	1.4576880968288393	7
46	50	4	 '1' 	 re3 	119.67	8.67	4	False	False	119.67	 re3 	8.67	False	False	118.53	120.74	0.99113798244161	1.0096178182738549	False	1.3035819727759819	7
47	51	4	 '1' 	 re3 	118.53	8.68	4	False	True	118.53	 re3 	8.68	False	False	127.81	119.67	0.9904738029581348	0.9273922228307644	False	1.137870647462068	6
48	52	5	 '1' 	 wu3 	127.81	12.2	5	True	False	127.81	 wu3 	12.2	False	False	128.16	118.53	1.078292415422256	0.997269038701623	False	2.442852247323514	8
49	53	5	 '1' 	 wu3 	128.16	12.21	5	False	False	128.16	 wu3 	12.21	False	False	128.72	127.81	1.0027384398716843	0.995649471721566	False	2.4901962559806674	8
50	54	5	 '1' 	 wu3 	128.72	12.22	5	False	False	128.72	 wu3 	12.22	False	False	129.13	128.16	1.0043695380774034	0.9968249051343608	False	2.565678395757502	8
51	55	5	 '1' 	 wu3 	129.13	12.23	5	False	False	129.13	 wu3 	12.23	False	False	129.49	128.72	1.0031852082038533	0.9972198625376476	False	2.6207341691393693	8
52	56	5	 '1' 	 wu3 	129.49	12.24	5	False	False	129.49	 wu3 	12.24	False	False	129.67	129.13	1.002787888174708	0.9986118608776126	False	2.668931884723057	8
