	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
0	0	1	 da3 	20	3.08	3.27	0	False	2	2.0870410884957913,2.0205456603796073	3.13,3.24	8,7	125.21,124.73	8	7	3.13	3.24	2.0870410884957913	2.0205456603796073
1	1	2	 da3 	22	4.44	4.65	0	False	0	1.2092918966454975,1.0294483908961811	4.48,4.61	6,6	119.02,117.79	6	6	4.48	4.61	1.2092918966454975	1.0294483908961811
2	2	3	 re3 	21	7.42	7.62	0	False	0	1.2078372614733874,1.4777504090540958	7.46,7.58	6,7	119.01,120.88	6	7	7.46	7.58	1.2078372614733874	1.4777504090540958
3	3	4	 re3 	19	8.71	8.89	0	False	0	0.9676080206168138,1.0558839346170585	8.75,8.85	6,6	117.37,117.97	6	6	8.75	8.85	0.9676080206168138	1.0558839346170585
4	4	5	 pe3 	19	11.52	11.7	0	False	2	2.308231005143073,1.8531810395309294	11.57,11.67	8,7	126.82,123.53	8	7	11.57	11.67	2.308231005143073	1.8531810395309294
5	5	6	 pe3 	17	12.83	12.99	0	False	0	1.983029437724635,1.4174935900720604	12.86,12.96	7,7	124.46,120.46	7	7	12.86	12.96	1.983029437724635	1.4174935900720604
6	6	7	 ni4 	14	15.78	15.91	0	False	0	0.3091847600304387,-0.14881984112932534	15.81,15.88	5,5	112.99,110.04	5	5	15.81	15.88	0.3091847600304387	-0.14881984112932534
7	7	8	 ni4 	14	16.82	16.95	0	False	0	0.42524216540554644,-0.046857680601150385	16.85,16.92	5,5	113.75,110.69	5	5	16.85	16.92	0.42524216540554644	-0.046857680601150385
8	8	9	 ra4 	20	19.28	19.47	0	False	0	0.46932295433158056,0.5722467714990025	19.32,19.43	5,6	114.04,114.72	5	6	19.32	19.43	0.46932295433158056	0.5722467714990025
9	9	10	 ra4 	20	20.42	20.61	0	False	1	0.08712978465418197,0.2600847629512154	20.47,20.57	5,5	111.55,112.67	5	5	20.47	20.57	0.08712978465418197	0.2600847629512154
10	10	11	 nga4 	18	23.17	23.34	0	False	0	0.25240029370051265,0.5812989758833679	23.2,23.31	5,6	112.62,114.78	5	6	23.2	23.31	0.25240029370051265	0.5812989758833679
11	11	12	 nga4 	20	24.5	24.69	0	False	0	-0.5193299947115354,0.07315632401341282	24.54,24.65	4,5	107.71,111.46	4	5	24.54	24.65	-0.5193299947115354	0.07315632401341282
12	12	13	 ba2 	20	27.34	27.53	0	False	0	1.2267379919989483,1.151010944480516	27.38,27.49	6,6	119.14,118.62	6	6	27.38	27.49	1.2267379919989483	1.151010944480516
13	13	14	 ba2 	19	28.53	28.71	0	False	0	0.2877206440265261,0.26930162589686885	28.57,28.67	5,5	112.85,112.73	5	5	28.57	28.67	0.2877206440265261	0.26930162589686885
14	14	15	 o2 	23	31.41	31.63	0	False	0	1.8489761233889768,1.3815266088995963	31.45,31.59	7,7	123.5,120.21	7	7	31.45	31.59	1.8489761233889768	1.3815266088995963
15	15	16	 o2 	25	32.73	32.97	0	False	1	1.1349492265150984,0.6550486795915479	32.79,32.92	6,6	118.51,115.27	6	6	32.79	32.92	1.1349492265150984	0.6550486795915479
16	16	17	 ri2 	20	35.66	35.85	0	False	0	1.6898425772403,1.744930232673966	35.7,35.81	7,7	122.37,122.76	7	7	35.7	35.81	1.6898425772403	1.744930232673966
17	17	18	 ri2 	18	36.99	37.16	0	False	0	0.6385199498373609,1.0103309180358073	37.02,37.13	6,6	115.16,117.66	6	6	37.02	37.13	0.6385199498373609	1.0103309180358073
18	18	19	 wu2 	19	39.91	40.09	0	False	0	1.8461722784576424,2.0344199522671276	39.95,40.05	7,7	123.48,124.83	7	7	39.95	40.05	1.8461722784576424	2.0344199522671276
19	19	20	 wu2 	20	41.15	41.34	0	False	0	0.8343443926885502,1.0764170416385153	41.19,41.3	6,6	116.47,118.11	6	6	41.19	41.3	0.8343443926885502	1.0764170416385153
20	20	21	 ri3 	20	44.34	44.53	0	False	0	2.2822744432222866,2.0828925984026982	44.38,44.49	8,8	126.63,125.18	8	8	44.38	44.49	2.2822744432222866	2.0828925984026982
21	21	22	 ri3 	18	45.57	45.74	0	False	0	1.4347312355293522,1.3454847495010291	45.6,45.71	7,7	120.58,119.96	7	7	45.6	45.71	1.4347312355293522	1.3454847495010291
22	22	23	 ka1 	17	48.67	48.83	0	False	0	0.3795229297925444,1.469155121914856	48.7,48.8	5,7	113.45,120.82	5	7	48.7	48.8	0.3795229297925444	1.469155121914856
23	23	24	 ka1 	18	49.87	50.04	0	False	2	0.5087484642982334,0.7613561422648494	49.92,50.01	5,6	114.3,115.98	5	6	49.92	50.01	0.5087484642982334	0.7613561422648494
