	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
0	0	1	 da3 	12	2.65	2.76	0	False	2	3.017030118502449,2.8047678685154005	2.69,2.74	8,8	132.12,130.51	8	8	2.69	2.74	3.017030118502449	2.8047678685154005
1	1	2	 da3 	12	3.56	3.67	0	False	0	2.046897315323026,1.6388363812756161	3.58,3.65	7,7	124.92,122.01	7	7	3.58	3.65	2.046897315323026	1.6388363812756161
2	2	3	 re3 	15	7.69	7.83	0	False	0	3.0104771298589066,2.946126235813145	7.72,7.8	8,8	132.07,131.58	8	8	7.72	7.8	3.0104771298589066	2.946126235813145
3	3	4	 re3 	13	8.56	8.68	0	False	2	2.0122157449868214,1.4576880968288393	8.6,8.66	7,7	124.67,120.74	7	7	8.6	8.66	2.0122157449868214	1.4576880968288393
4	4	5	 wu3 	12	12.2	12.31	0	False	0	2.565678395757502,2.808746954644544	12.22,12.29	8,8	128.72,130.54	8	8	12.22	12.29	2.565678395757502	2.808746954644544
5	5	6	 wu3 	12	12.99	13.1	0	False	0	1.6459295679568375,1.9663294295254918	13.01,13.08	7,7	122.06,124.34	7	7	13.01	13.08	1.6459295679568375	1.9663294295254918
6	6	7	 o3 	14	15.67	15.8	0	False	1	2.366831497281187,2.385868003037583	15.7,15.78	8,8	127.25,127.39	8	8	15.7	15.78	2.366831497281187	2.385868003037583
7	7	8	 o3 	15	16.45	16.59	0	False	0	1.5078003525663273,1.6530198496182416	16.48,16.56	7,7	121.09,122.11	7	7	16.48	16.56	1.5078003525663273	1.6530198496182416
8	8	9	 ra4 	16	18.79	18.94	0	False	0	0.6565505091731171,0.5450617245772716	18.82,18.91	6,6	115.28,114.54	6	6	18.82	18.91	0.6565505091731171	0.5450617245772716
9	9	10	 ra4 	15	19.58	19.72	0	False	0	0.07936814341650172,0.028053852810765077	19.61,19.69	5,5	111.5,111.17	5	5	19.61	19.69	0.07936814341650172	0.028053852810765077
10	10	11	 ba2 	15	22.22	22.36	0	False	0	1.7378775008818517,1.6813519735925926	22.25,22.33	7,7	122.71,122.31	7	7	22.25	22.33	1.7378775008818517	1.6813519735925926
11	11	12	 ba2 	17	23.03	23.19	0	False	0	1.1349492265150984,1.1714316029160148	23.06,23.16	6,6	118.51,118.76	6	6	23.06	23.16	1.1349492265150984	1.1714316029160148
12	12	13	 si4 	11	25.75	25.85	0	False	1	1.2905570137987186,1.1203347224472622	25.78,25.83	7,6	119.58,118.41	7	6	25.78	25.83	1.2905570137987186	1.1203347224472622
13	13	14	 si4 	9	26.63	26.71	0	False	1	0.267765822791787,0.21238597659292544	26.65,26.7	5,5	112.72,112.36	5	5	26.65	26.7	0.267765822791787	0.21238597659292544
14	14	15	 wu4 	13	28.8	28.92	0	False	0	0.8640473089405225,0.7941644465788416	28.82,28.9	6,6	116.67,116.2	6	6	28.82	28.9	0.8640473089405225	0.7941644465788416
15	15	16	 wu4 	12	29.58	29.69	0	False	0	0.4935954300786071,0.05139738705543383	29.6,29.67	5,5	114.2,111.32	5	5	29.6	29.67	0.4935954300786071	0.05139738705543383
16	16	17	 ri2 	11	31.73	31.83	0	False	0	2.552223556741357,2.449623609122462	31.75,31.81	8,8	128.62,127.86	8	8	31.75	31.81	2.552223556741357	2.449623609122462
17	17	18	 ri2 	11	32.49	32.59	0	False	0	1.4662890776254427,1.3469278654515735	32.51,32.57	7,7	120.8,119.97	7	7	32.51	32.57	1.4662890776254427	1.3469278654515735
18	18	19	 o2 	15	34.83	34.97	0	False	0	2.6675948695862237,1.8531810395309294	34.86,34.94	8,7	129.48,123.53	8	7	34.86	34.94	2.6675948695862237	1.8531810395309294
19	19	20	 o2 	14	35.69	35.82	0	False	0	1.6246412833249788,1.5962161222052955	35.72,35.79	7,7	121.91,121.71	7	7	35.72	35.79	1.6246412833249788	1.5962161222052955
20	20	21	 spo2 	14	38.34	38.47	0	False	1	2.746302621332683,2.167050453886699	38.37,38.45	8,8	130.07,125.79	8	8	38.37	38.45	2.746302621332683	2.167050453886699
21	21	22	 spo2 	13	39.21	39.33	0	False	2	1.7491604930470401,1.3642358803804828	39.25,39.31	7,7	122.79,120.09	7	7	39.25	39.31	1.7491604930470401	1.3642358803804828
22	22	23	 ka1 	15	42.24	42.38	0	False	1	1.1787188617223805,1.80968091085232	42.28,42.35	6,7	118.81,123.22	6	7	42.28	42.35	1.1787188617223805	1.80968091085232
23	23	24	 ka2 	13	43.11	43.23	0	False	1	0.13672205701371687,0.9882460311389772	43.14,43.21	5,6	111.87,117.51	5	6	43.14	43.21	0.13672205701371687	0.9882460311389772
24	24	25	 ka1 	15	45.49	45.63	0	False	1	1.2977943118810686,2.3327855856388324	45.53,45.6	7,8	119.63,127.0	7	8	45.53	45.6	1.2977943118810686	2.3327855856388324
25	25	26	 ka1 	12	46.32	46.43	0	False	1	0.31378075328534183,0.908506348501652	46.35,46.41	5,6	113.02,116.97	5	6	46.35	46.41	0.31378075328534183	0.908506348501652
26	26	27	 we1 	16	48.62	48.77	0	False	0	1.792812763537981,2.518540639211893	48.65,48.74	7,8	123.1,128.37	7	8	48.65	48.74	1.792812763537981	2.518540639211893
27	27	28	 we1 	15	49.45	49.59	0	False	0	1.2238315300613467,1.9760730586015605	49.48,49.56	6,7	119.12,124.41	6	7	49.48	49.56	1.2238315300613467	1.9760730586015605
28	28	29	 wlo5 	16	51.84	51.99	0	False	0	-0.6808118155277749,0.2999891115366187	51.87,51.96	4,5	106.71,112.93	4	5	51.87	51.96	-0.6808118155277749	0.2999891115366187
29	29	30	 wlo5 	15	52.78	52.92	0	False	0	-1.1128419723103082,-0.21028663419238255	52.81,52.89	3,5	104.08,109.65	3	5	52.81	52.89	-1.1128419723103082	-0.21028663419238255
