	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
0	0	1	 wu3 	23	6.21	6.43	0	False	0	-1.1928683420368589,-1.5610502241242297	6.25,6.39	3,3	103.6,101.42	3	3	6.25	6.39	-1.1928683420368589	-1.5610502241242297
1	1	2	 wu3 	17	8.05	8.21	0	False	0	-1.4250264209213384,-1.5508112841565822	8.08,8.18	3,3	102.22,101.48	3	3	8.08	8.18	-1.4250264209213384	-1.5508112841565822
2	2	3	 wu3 	22	10.0	10.21	0	False	0	-1.2715875801715097,-2.3521202407353723	10.04,10.17	3,2	103.13,96.89	3	2	10.04	10.17	-1.2715875801715097	-2.3521202407353723
3	3	4	 da8 	22	14.14	14.35	0	False	1	0.1753674154660723,-0.029661801685244696	14.19,14.31	5,5	112.12,110.8	5	5	14.19	14.31	0.1753674154660723	-0.029661801685244696
4	4	5	 da8 	20	15.84	16.03	0	False	1	-1.6895505455632343,-1.4929047297580196	15.89,15.99	3,3	100.67,101.82	3	3	15.89	15.99	-1.6895505455632343	-1.4929047297580196
5	5	6	 da8 	22	19.16	19.37	0	False	0	-1.0796065224971765,-1.0265621593122105	19.2,19.33	3,4	104.28,104.6	3	4	19.2	19.33	-1.0796065224971765	-1.0265621593122105
6	6	7	 o2 	29	22.98	23.26	0	False	0	-0.24031123843399502,-1.9372326942146827	23.04,23.2	5,2	109.46,99.24	5	2	23.04	23.2	-0.24031123843399502	-1.9372326942146827
7	7	8	 o2 	28	24.59	24.86	0	False	0	-1.2146059627397359,-2.784521564974285	24.64,24.81	3,1	103.47,94.5	3	1	24.64	24.81	-1.2146059627397359	-2.784521564974285
8	8	9	 o2 	28	26.25	26.52	0	False	0	-1.0779464236810528,-2.4614598152298894	26.3,26.47	3,2	104.29,96.28	3	2	26.3	26.47	-1.0779464236810528	-2.4614598152298894
9	9	10	 do2 	14	29.64	29.77	0	False	0	-0.7507147830377742,-1.3203381949199808	29.67,29.74	4,3	106.28,102.84	4	3	29.67	29.74	-0.7507147830377742	-1.3203381949199808
10	10	11	 do2 	14	31.24	31.37	0	False	0	-2.611351145428253,-3.028049551622363	31.27,31.34	1,1	95.45,93.18	1	1	31.27	31.34	-2.611351145428253	-3.028049551622363
11	11	12	 do2 	14	32.8	32.93	0	False	0	-2.355694216902209,-2.902167992584695	32.83,32.9	2,1	96.87,93.86	2	1	32.83	32.9	-2.355694216902209	-2.902167992584695
12	12	13	 ri2 	19	36.63	36.81	0	False	0	0.05450748146614813,-0.4647675119614186	36.67,36.77	5,4	111.34,108.05	5	4	36.67	36.77	0.05450748146614813	-0.4647675119614186
