Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
1 	 '1' 	 da3 	 0 	 3.08
1 	 '1' 	 da3 	 0 	 3.09
1 	 '1' 	 da3 	 124.12 	 3.10 
1 	 '1' 	 da3 	 125.08 	 3.11 
1 	 '1' 	 da3 	 125.50 	 3.12 
1 	 '1' 	 da3 	 125.21 	 3.13 
1 	 '1' 	 da3 	 125.13 	 3.14 
1 	 '1' 	 da3 	 124.74 	 3.15 
1 	 '1' 	 da3 	 124.83 	 3.16 
1 	 '1' 	 da3 	 124.93 	 3.17 
1 	 '1' 	 da3 	 124.73 	 3.18 
1 	 '1' 	 da3 	 124.75 	 3.19 
1 	 '1' 	 da3 	 124.98 	 3.20 
1 	 '1' 	 da3 	 125.06 	 3.21 
1 	 '1' 	 da3 	 124.83 	 3.22 
1 	 '1' 	 da3 	 124.73 	 3.23 
1 	 '1' 	 da3 	 124.73 	 3.24 
1 	 '1' 	 da3 	 124.55 	 3.25 
1 	 '1' 	 da3 	 123.92 	 3.26 
1 	 '1' 	 da3 	 121.79 	 3.27 
2 	 '1' 	 da3 	 121.00 	 4.44 
2 	 '1' 	 da3 	 127.03 	 4.45 
2 	 '1' 	 da3 	 125.64 	 4.46 
2 	 '1' 	 da3 	 119.25 	 4.47 
2 	 '1' 	 da3 	 119.02 	 4.48 
2 	 '1' 	 da3 	 119.36 	 4.49 
2 	 '1' 	 da3 	 119.80 	 4.50 
2 	 '1' 	 da3 	 120.06 	 4.51 
2 	 '1' 	 da3 	 120.16 	 4.52 
2 	 '1' 	 da3 	 120.15 	 4.53 
2 	 '1' 	 da3 	 119.73 	 4.54 
2 	 '1' 	 da3 	 118.96 	 4.55 
2 	 '1' 	 da3 	 118.60 	 4.56 
2 	 '1' 	 da3 	 119.24 	 4.57 
2 	 '1' 	 da3 	 119.50 	 4.58 
2 	 '1' 	 da3 	 119.10 	 4.59 
2 	 '1' 	 da3 	 118.38 	 4.60 
2 	 '1' 	 da3 	 117.79 	 4.61 
2 	 '1' 	 da3 	 117.38 	 4.62 
2 	 '1' 	 da3 	 117.03 	 4.63 
2 	 '1' 	 da3 	 117.00 	 4.64 
2 	 '1' 	 da3 	 116.53 	 4.65 
3 	 '1' 	 re3 	 118.90 	 7.42 
3 	 '1' 	 re3 	 117.54 	 7.43 
3 	 '1' 	 re3 	 117.23 	 7.44 
3 	 '1' 	 re3 	 118.01 	 7.45 
3 	 '1' 	 re3 	 119.01 	 7.46 
3 	 '1' 	 re3 	 119.85 	 7.47 
3 	 '1' 	 re3 	 120.19 	 7.48 
3 	 '1' 	 re3 	 120.37 	 7.49 
3 	 '1' 	 re3 	 120.35 	 7.50 
3 	 '1' 	 re3 	 120.37 	 7.51 
3 	 '1' 	 re3 	 120.57 	 7.52 
3 	 '1' 	 re3 	 120.73 	 7.53 
3 	 '1' 	 re3 	 120.97 	 7.54 
3 	 '1' 	 re3 	 121.24 	 7.55 
3 	 '1' 	 re3 	 121.09 	 7.56 
3 	 '1' 	 re3 	 120.96 	 7.57 
3 	 '1' 	 re3 	 120.88 	 7.58 
3 	 '1' 	 re3 	 120.69 	 7.59 
3 	 '1' 	 re3 	 120.31 	 7.60 
3 	 '1' 	 re3 	 119.70 	 7.61 
3 	 '1' 	 re3 	 118.56 	 7.62 
4 	 '1' 	 re3 	 116.88 	 8.71 
4 	 '1' 	 re3 	 119.07 	 8.72 
4 	 '1' 	 re3 	 117.50 	 8.73 
4 	 '1' 	 re3 	 116.90 	 8.74 
4 	 '1' 	 re3 	 117.37 	 8.75 
4 	 '1' 	 re3 	 118.07 	 8.76 
