Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
1 	 '1' 	 da3 	 0 	 2.65
1 	 '1' 	 da3 	 0 	 2.66
1 	 '1' 	 da3 	 132.06 	 2.67 
1 	 '1' 	 da3 	 132.05 	 2.68 
1 	 '1' 	 da3 	 132.12 	 2.69 
1 	 '1' 	 da3 	 132.07 	 2.70 
1 	 '1' 	 da3 	 131.49 	 2.71 
1 	 '1' 	 da3 	 130.95 	 2.72 
1 	 '1' 	 da3 	 130.75 	 2.73 
1 	 '1' 	 da3 	 130.51 	 2.74 
1 	 '1' 	 da3 	 129.67 	 2.75 
1 	 '1' 	 da3 	 128.40 	 2.76 
2 	 '1' 	 da3 	 128.39 	 3.56 
2 	 '1' 	 da3 	 126.64 	 3.57 
2 	 '1' 	 da3 	 124.92 	 3.58 
2 	 '1' 	 da3 	 124.10 	 3.59 
2 	 '1' 	 da3 	 123.67 	 3.60 
2 	 '1' 	 da3 	 123.48 	 3.61 
2 	 '1' 	 da3 	 123.05 	 3.62 
2 	 '1' 	 da3 	 122.62 	 3.63 
2 	 '1' 	 da3 	 122.33 	 3.64 
2 	 '1' 	 da3 	 122.01 	 3.65 
2 	 '1' 	 da3 	 121.68 	 3.66 
2 	 '1' 	 da3 	 121.31 	 3.67 
3 	 '1' 	 re3 	 125.70 	 7.69 
3 	 '1' 	 re3 	 134.06 	 7.70 
3 	 '1' 	 re3 	 132.95 	 7.71 
3 	 '1' 	 re3 	 132.07 	 7.72 
3 	 '1' 	 re3 	 132.35 	 7.73 
3 	 '1' 	 re3 	 133.11 	 7.74 
3 	 '1' 	 re3 	 133.24 	 7.75 
3 	 '1' 	 re3 	 133.01 	 7.76 
3 	 '1' 	 re3 	 132.89 	 7.77 
3 	 '1' 	 re3 	 132.91 	 7.78 
3 	 '1' 	 re3 	 132.57 	 7.79 
3 	 '1' 	 re3 	 131.58 	 7.80 
3 	 '1' 	 re3 	 130.25 	 7.81 
3 	 '1' 	 re3 	 128.82 	 7.82 
3 	 '1' 	 re3 	 125.94 	 7.83 
4 	 '1' 	 re3 	 0 	 8.56
4 	 '1' 	 re3 	 0 	 8.57
4 	 '1' 	 re3 	 123.76 	 8.58 
4 	 '1' 	 re3 	 124.26 	 8.59 
4 	 '1' 	 re3 	 124.67 	 8.60 
4 	 '1' 	 re3 	 124.93 	 8.61 
4 	 '1' 	 re3 	 124.60 	 8.62 
4 	 '1' 	 re3 	 124.06 	 8.63 
4 	 '1' 	 re3 	 123.08 	 8.64 
4 	 '1' 	 re3 	 121.78 	 8.65 
4 	 '1' 	 re3 	 120.74 	 8.66 
4 	 '1' 	 re3 	 119.67 	 8.67 
4 	 '1' 	 re3 	 118.53 	 8.68 
5 	 '1' 	 wu3 	 127.81 	 12.20 
5 	 '1' 	 wu3 	 128.16 	 12.21 
5 	 '1' 	 wu3 	 128.72 	 12.22 
5 	 '1' 	 wu3 	 129.13 	 12.23 
5 	 '1' 	 wu3 	 129.49 	 12.24 
5 	 '1' 	 wu3 	 129.67 	 12.25 
5 	 '1' 	 wu3 	 129.98 	 12.26 
5 	 '1' 	 wu3 	 130.44 	 12.27 
5 	 '1' 	 wu3 	 130.82 	 12.28 
5 	 '1' 	 wu3 	 130.54 	 12.29 
5 	 '1' 	 wu3 	 129.84 	 12.30 
5 	 '1' 	 wu3 	 127.70 	 12.31 
6 	 '1' 	 wu3 	 123.23 	 12.99 
6 	 '1' 	 wu3 	 122.74 	 13.00 
6 	 '1' 	 wu3 	 122.06 	 13.01 
6 	 '1' 	 wu3 	 121.58 	 13.02 
6 	 '1' 	 wu3 	 121.85 	 13.03 
6 	 '1' 	 wu3 	 122.41 	 13.04 
6 	 '1' 	 wu3 	 123.10 	 13.05 
6 	 '1' 	 wu3 	 123.50 	 13.06 
6 	 '1' 	 wu3 	 123.89 	 13.07 
6 	 '1' 	 wu3 	 124.34 	 13.08 
6 	 '1' 	 wu3 	 123.79 	 13.09 
6 	 '1' 	 wu3 	 122.51 	 13.10 
7 	 '1' 	 o3 	 0 	 15.67
7 	 '1' 	 o3 	 125.82 	 15.68 
7 	 '1' 	 o3 	 126.45 	 15.69 
7 	 '1' 	 o3 	 127.25 	 15.70 
7 	 '1' 	 o3 	 127.54 	 15.71 
7 	 '1' 	 o3 	 127.70 	 15.72 
7 	 '1' 	 o3 	 128.08 	 15.73 
7 	 '1' 	 o3 	 128.39 	 15.74 
7 	 '1' 	 o3 	 128.57 	 15.75 
7 	 '1' 	 o3 	 128.56 	 15.76 
7 	 '1' 	 o3 	 128.32 	 15.77 
7 	 '1' 	 o3 	 127.39 	 15.78 
7 	 '1' 	 o3 	 125.76 	 15.79 
7 	 '1' 	 o3 	 123.66 	 15.80 
8 	 '1' 	 o3 	 114.01 	 16.45 
8 	 '1' 	 o3 	 116.50 	 16.46 
8 	 '1' 	 o3 	 119.27 	 16.47 
8 	 '1' 	 o3 	 121.09 	 16.48 
8 	 '1' 	 o3 	 122.59 	 16.49 
8 	 '1' 	 o3 	 123.17 	 16.50 
8 	 '1' 	 o3 	 123.19 	 16.51 
8 	 '1' 	 o3 	 122.75 	 16.52 
8 	 '1' 	 o3 	 122.35 	 16.53 
8 	 '1' 	 o3 	 122.47 	 16.54 
8 	 '1' 	 o3 	 122.53 	 16.55 
8 	 '1' 	 o3 	 122.11 	 16.56 
8 	 '1' 	 o3 	 121.39 	 16.57 
8 	 '1' 	 o3 	 120.53 	 16.58 
8 	 '1' 	 o3 	 118.35 	 16.59 
9 	 '1' 	 ra4 	 114.29 	 18.79 
9 	 '1' 	 ra4 	 114.73 	 18.80 
9 	 '1' 	 ra4 	 115.30 	 18.81 
9 	 '1' 	 ra4 	 115.28 	 18.82 
9 	 '1' 	 ra4 	 115.39 	 18.83 
