Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
1 	 '1' 	 wu3 	 100.69 	 6.21 
1 	 '1' 	 wu3 	 100.48 	 6.22 
1 	 '1' 	 wu3 	 101.83 	 6.23 
1 	 '1' 	 wu3 	 102.78 	 6.24 
1 	 '1' 	 wu3 	 103.60 	 6.25 
1 	 '1' 	 wu3 	 104.12 	 6.26 
1 	 '1' 	 wu3 	 104.63 	 6.27 
1 	 '1' 	 wu3 	 105.02 	 6.28 
1 	 '1' 	 wu3 	 105.24 	 6.29 
1 	 '1' 	 wu3 	 105.29 	 6.30 
1 	 '1' 	 wu3 	 104.96 	 6.31 
1 	 '1' 	 wu3 	 104.27 	 6.32 
1 	 '1' 	 wu3 	 103.59 	 6.33 
1 	 '1' 	 wu3 	 103.37 	 6.34 
1 	 '1' 	 wu3 	 103.36 	 6.35 
1 	 '1' 	 wu3 	 103.07 	 6.36 
1 	 '1' 	 wu3 	 102.80 	 6.37 
1 	 '1' 	 wu3 	 102.33 	 6.38 
1 	 '1' 	 wu3 	 101.42 	 6.39 
1 	 '1' 	 wu3 	 100.66 	 6.40 
1 	 '1' 	 wu3 	 99.97 	 6.41 
1 	 '1' 	 wu3 	 97.71 	 6.42 
1 	 '1' 	 wu3 	 93.02 	 6.43 
2 	 '1' 	 wu3 	 99.83 	 8.05 
2 	 '1' 	 wu3 	 100.10 	 8.06 
2 	 '1' 	 wu3 	 101.02 	 8.07 
2 	 '1' 	 wu3 	 102.22 	 8.08 
2 	 '1' 	 wu3 	 103.48 	 8.09 
2 	 '1' 	 wu3 	 104.55 	 8.10 
2 	 '1' 	 wu3 	 105.07 	 8.11 
2 	 '1' 	 wu3 	 104.92 	 8.12 
2 	 '1' 	 wu3 	 104.76 	 8.13 
2 	 '1' 	 wu3 	 104.30 	 8.14 
2 	 '1' 	 wu3 	 103.24 	 8.15 
2 	 '1' 	 wu3 	 102.19 	 8.16 
2 	 '1' 	 wu3 	 101.45 	 8.17 
2 	 '1' 	 wu3 	 101.48 	 8.18 
2 	 '1' 	 wu3 	 101.35 	 8.19 
2 	 '1' 	 wu3 	 100.24 	 8.20 
2 	 '1' 	 wu3 	 98.68 	 8.21 
3 	 '1' 	 wu3 	 99.68 	 10.00 
3 	 '1' 	 wu3 	 100.55 	 10.01 
3 	 '1' 	 wu3 	 101.65 	 10.02 
3 	 '1' 	 wu3 	 102.39 	 10.03 
3 	 '1' 	 wu3 	 103.13 	 10.04 
3 	 '1' 	 wu3 	 103.84 	 10.05 
3 	 '1' 	 wu3 	 104.41 	 10.06 
3 	 '1' 	 wu3 	 104.46 	 10.07 
3 	 '1' 	 wu3 	 104.19 	 10.08 
3 	 '1' 	 wu3 	 103.47 	 10.09 
3 	 '1' 	 wu3 	 102.73 	 10.10 
3 	 '1' 	 wu3 	 102.29 	 10.11 
3 	 '1' 	 wu3 	 101.58 	 10.12 
3 	 '1' 	 wu3 	 100.67 	 10.13 
3 	 '1' 	 wu3 	 99.49 	 10.14 
3 	 '1' 	 wu3 	 98.91 	 10.15 
3 	 '1' 	 wu3 	 97.85 	 10.16 
3 	 '1' 	 wu3 	 96.89 	 10.17 
3 	 '1' 	 wu3 	 96.63 	 10.18 
3 	 '1' 	 wu3 	 96.33 	 10.19 
3 	 '1' 	 wu3 	 96.27 	 10.20 
3 	 '1' 	 wu3 	 96.01 	 10.21 
4 	 '1' 	 da8 	 0 	 14.14
4 	 '1' 	 da8 	 112.60 	 14.15 
4 	 '1' 	 da8 	 112.17 	 14.16 
4 	 '1' 	 da8 	 112.22 	 14.17 
4 	 '1' 	 da8 	 112.15 	 14.18 
4 	 '1' 	 da8 	 112.12 	 14.19 
4 	 '1' 	 da8 	 112.54 	 14.20 
4 	 '1' 	 da8 	 113.39 	 14.21 
4 	 '1' 	 da8 	 113.90 	 14.22 
4 	 '1' 	 da8 	 114.37 	 14.23 
4 	 '1' 	 da8 	 114.50 	 14.24 
4 	 '1' 	 da8 	 114.40 	 14.25 
4 	 '1' 	 da8 	 114.42 	 14.26 
4 	 '1' 	 da8 	 114.40 	 14.27 
4 	 '1' 	 da8 	 114.21 	 14.28 
4 	 '1' 	 da8 	 113.31 	 14.29 
4 	 '1' 	 da8 	 112.12 	 14.30 
4 	 '1' 	 da8 	 110.80 	 14.31 
4 	 '1' 	 da8 	 109.45 	 14.32 
4 	 '1' 	 da8 	 108.48 	 14.33 
4 	 '1' 	 da8 	 107.28 	 14.34 
4 	 '1' 	 da8 	 104.99 	 14.35 
5 	 '1' 	 da8 	 0 	 15.84
5 	 '1' 	 da8 	 102.76 	 15.85 
5 	 '1' 	 da8 	 101.04 	 15.86 
5 	 '1' 	 da8 	 99.85 	 15.87 
5 	 '1' 	 da8 	 100.13 	 15.88 
5 	 '1' 	 da8 	 100.67 	 15.89 
5 	 '1' 	 da8 	 101.31 	 15.90 
5 	 '1' 	 da8 	 102.07 	 15.91 
5 	 '1' 	 da8 	 102.58 	 15.92 
5 	 '1' 	 da8 	 103.27 	 15.93 
5 	 '1' 	 da8 	 103.81 	 15.94 
5 	 '1' 	 da8 	 104.00 	 15.95 
5 	 '1' 	 da8 	 103.99 	 15.96 
5 	 '1' 	 da8 	 103.75 	 15.97 
5 	 '1' 	 da8 	 102.83 	 15.98 
5 	 '1' 	 da8 	 101.82 	 15.99 
5 	 '1' 	 da8 	 100.48 	 16.00 
5 	 '1' 	 da8 	 99.48 	 16.01 
5 	 '1' 	 da8 	 98.48 	 16.02 
5 	 '1' 	 da8 	 95.25 	 16.03 
6 	 '1' 	 da8 	 106.67 	 19.16 
6 	 '1' 	 da8 	 106.49 	 19.17 
6 	 '1' 	 da8 	 103.84 	 19.18 
6 	 '1' 	 da8 	 103.62 	 19.19 
6 	 '1' 	 da8 	 104.28 	 19.20 
6 	 '1' 	 da8 	 104.97 	 19.21 
6 	 '1' 	 da8 	 105.21 	 19.22 
6 	 '1' 	 da8 	 105.33 	 19.23 
6 	 '1' 	 da8 	 105.85 	 19.24 
6 	 '1' 	 da8 	 106.23 	 19.25 
6 	 '1' 	 da8 	 106.66 	 19.26 
6 	 '1' 	 da8 	 107.09 	 19.27 
6 	 '1' 	 da8 	 107.23 	 19.28 
6 	 '1' 	 da8 	 107.17 	 19.29 
6 	 '1' 	 da8 	 106.56 	 19.30 
6 	 '1' 	 da8 	 105.84 	 19.31 
6 	 '1' 	 da8 	 105.11 	 19.32 
6 	 '1' 	 da8 	 104.60 	 19.33 
6 	 '1' 	 da8 	 103.90 	 19.34 
6 	 '1' 	 da8 	 103.86 	 19.35 
6 	 '1' 	 da8 	 103.50 	 19.36 
6 	 '1' 	 da8 	 101.21 	 19.37 
7 	 '1' 	 o2 	 101.35 	 22.98 
7 	 '1' 	 o2 	 104.35 	 22.99 
7 	 '1' 	 o2 	 106.36 	 23.00 
7 	 '1' 	 o2 	 107.80 	 23.01 
7 	 '1' 	 o2 	 108.75 	 23.02 
7 	 '1' 	 o2 	 109.45 	 23.03 
7 	 '1' 	 o2 	 109.46 	 23.04 
7 	 '1' 	 o2 	 109.30 	 23.05 
7 	 '1' 	 o2 	 109.01 	 23.06 
7 	 '1' 	 o2 	 108.50 	 23.07 
7 	 '1' 	 o2 	 107.83 	 23.08 
7 	 '1' 	 o2 	 107.14 	 23.09 
7 	 '1' 	 o2 	 106.06 	 23.10 
7 	 '1' 	 o2 	 105.14 	 23.11 
7 	 '1' 	 o2 	 104.99 	 23.12 
7 	 '1' 	 o2 	 104.79 	 23.13 
7 	 '1' 	 o2 	 104.37 	 23.14 
7 	 '1' 	 o2 	 103.97 	 23.15 
7 	 '1' 	 o2 	 103.65 	 23.16 
7 	 '1' 	 o2 	 103.42 	 23.17 
7 	 '1' 	 o2 	 102.82 	 23.18 
7 	 '1' 	 o2 	 101.82 	 23.19 
7 	 '1' 	 o2 	 99.24 	 23.20 
7 	 '1' 	 o2 	 99.33 	 23.21 
7 	 '1' 	 o2 	 99.30 	 23.22 
7 	 '1' 	 o2 	 98.38 	 23.23 
7 	 '1' 	 o2 	 97.37 	 23.24 
7 	 '1' 	 o2 	 96.78 	 23.25 
7 	 '1' 	 o2 	 95.23 	 23.26 
8 	 '1' 	 o2 	 112.25 	 24.59 
8 	 '1' 	 o2 	 104.60 	 24.60 
8 	 '1' 	 o2 	 102.08 	 24.61 
8 	 '1' 	 o2 	 103.06 	 24.62 
8 	 '1' 	 o2 	 103.32 	 24.63 
8 	 '1' 	 o2 	 103.47 	 24.64 
8 	 '1' 	 o2 	 103.76 	 24.65 
8 	 '1' 	 o2 	 104.01 	 24.66 
8 	 '1' 	 o2 	 103.84 	 24.67 
8 	 '1' 	 o2 	 103.32 	 24.68 
8 	 '1' 	 o2 	 102.86 	 24.69 
8 	 '1' 	 o2 	 102.38 	 24.70 
8 	 '1' 	 o2 	 101.96 	 24.71 
8 	 '1' 	 o2 	 101.61 	 24.72 
8 	 '1' 	 o2 	 100.85 	 24.73 
8 	 '1' 	 o2 	 100.00 	 24.74 
8 	 '1' 	 o2 	 99.33 	 24.75 
8 	 '1' 	 o2 	 98.44 	 24.76 
8 	 '1' 	 o2 	 97.22 	 24.77 
8 	 '1' 	 o2 	 96.22 	 24.78 
8 	 '1' 	 o2 	 95.36 	 24.79 
8 	 '1' 	 o2 	 94.67 	 24.80 
8 	 '1' 	 o2 	 94.50 	 24.81 
8 	 '1' 	 o2 	 94.99 	 24.82 
8 	 '1' 	 o2 	 95.90 	 24.83 
8 	 '1' 	 o2 	 96.38 	 24.84 
8 	 '1' 	 o2 	 95.80 	 24.85 
8 	 '1' 	 o2 	 94.37 	 24.86 
9 	 '1' 	 o2 	 98.41 	 26.25 
9 	 '1' 	 o2 	 99.91 	 26.26 
9 	 '1' 	 o2 	 101.84 	 26.27 
9 	 '1' 	 o2 	 103.14 	 26.28 
