,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
2,1, '1' , da3 ,132.06,2.67,1,True,False,132.06, da3 ,2.67,False,False,132.05,132.06,1.0,1.0000757288905717,False
3,1, '1' , da3 ,132.05,2.68,1,False,False,132.05, da3 ,2.68,False,False,132.12,132.06,0.9999242768438589,0.999470178625492,False
4,1, '1' , da3 ,132.12,2.69,1,False,False,132.12, da3 ,2.69,False,False,132.07,132.05,1.0005301022340023,1.0003785871128947,False
5,1, '1' , da3 ,132.07,2.7,1,False,False,132.07, da3 ,2.7,False,False,131.49,132.12,0.9996215561610656,1.0044109818237128,False
6,1, '1' , da3 ,131.49,2.71,1,False,False,131.49, da3 ,2.71,False,False,130.95,132.07,0.9956083894904219,1.0041237113402064,False
7,1, '1' , da3 ,130.95,2.72,1,False,False,130.95, da3 ,2.72,False,False,130.75,131.49,0.9958932238193017,1.001529636711281,False
8,1, '1' , da3 ,130.75,2.73,1,False,False,130.75, da3 ,2.73,False,False,130.51,130.95,0.9984726995036274,1.0018389395448626,False
9,1, '1' , da3 ,130.51,2.74,1,False,False,130.51, da3 ,2.74,False,False,129.67,130.75,0.9981644359464626,1.006477982571142,False
10,1, '1' , da3 ,129.67,2.75,1,False,False,129.67, da3 ,2.75,False,False,128.4,130.51,0.9935637115929814,1.0098909657320871,False
11,1, '1' , da3 ,128.4,2.76,1,False,True,128.4, da3 ,2.76,False,False,128.39,129.67,0.9902059073031543,1.000077887685957,False
12,2, '1' , da3 ,128.39,3.56,2,True,False,128.39, da3 ,3.56,False,False,126.64,128.4,0.9999221183800622,1.0138186986734048,False
13,2, '1' , da3 ,126.64,3.57,2,False,False,126.64, da3 ,3.57,False,False,124.92,128.39,0.9863696549575514,1.0137688120397055,False
14,2, '1' , da3 ,124.92,3.58,2,False,False,124.92, da3 ,3.58,False,False,124.1,126.64,0.9864181933038535,1.006607574536664,False
15,2, '1' , da3 ,124.1,3.59,2,False,False,124.1, da3 ,3.59,False,False,123.67,124.92,0.9934357989113032,1.003476995229239,False
16,2, '1' , da3 ,123.67,3.6,2,False,False,123.67, da3 ,3.6,False,False,123.48,124.1,0.9965350523771153,1.001538710722384,False
17,2, '1' , da3 ,123.48,3.61,2,False,False,123.48, da3 ,3.61,False,False,123.05,123.67,0.9984636532708013,1.0034945144250305,False
18,2, '1' , da3 ,123.05,3.62,2,False,False,123.05, da3 ,3.62,False,False,122.62,123.48,0.9965176546809199,1.003506768879465,False
19,2, '1' , da3 ,122.62,3.63,2,False,False,122.62, da3 ,3.63,False,False,122.33,123.05,0.9965054855749695,1.0023706368020928,False
20,2, '1' , da3 ,122.33,3.64,2,False,False,122.33, da3 ,3.64,False,False,122.01,122.62,0.9976349698254771,1.0026227358413244,False
21,2, '1' , da3 ,122.01,3.65,2,False,False,122.01, da3 ,3.65,False,False,121.68,122.33,0.9973841249080357,1.0027120315581854,False
22,2, '1' , da3 ,121.68,3.66,2,False,False,121.68, da3 ,3.66,False,False,121.31,122.01,0.9972953036636342,1.0030500370950457,False
23,2, '1' , da3 ,121.31,3.67,2,False,True,121.31, da3 ,3.67,False,False,125.7,121.68,0.9969592373438527,0.9650755767700875,False
24,3, '1' , re3 ,125.7,7.69,3,True,False,125.7, re3 ,7.69,False,False,134.06,121.31,1.036188277965543,0.9376398627480232,False
25,3, '1' , re3 ,134.06,7.7,3,False,False,134.06, re3 ,7.7,False,False,132.95,125.7,1.0665075576770087,1.008349003384731,False
26,3, '1' , re3 ,132.95,7.71,3,False,False,132.95, re3 ,7.71,False,False,132.07,134.06,0.9917201253170221,1.0066631331869462,False
27,3, '1' , re3 ,132.07,7.72,3,False,False,132.07, re3 ,7.72,False,False,132.35,132.95,0.9933809702895826,0.9978843974310541,False
28,3, '1' , re3 ,132.35,7.73,3,False,False,132.35, re3 ,7.73,False,False,133.11,132.07,1.0021200878322103,0.9942904364811057,False
29,3, '1' , re3 ,133.11,7.74,3,False,False,133.11, re3 ,7.74,False,False,133.24,132.35,1.0057423498299964,0.9990243170219154,False
30,3, '1' , re3 ,133.24,7.75,3,False,False,133.24, re3 ,7.75,False,False,133.01,133.11,1.000976635865074,1.0017291932937376,False
31,3, '1' , re3 ,133.01,7.76,3,False,False,133.01, re3 ,7.76,False,False,132.89,133.24,0.9982737916541577,1.0009030024832568,False
32,3, '1' , re3 ,132.89,7.77,3,False,False,132.89, re3 ,7.77,False,False,132.91,133.01,0.9990978121945718,0.99984952223309,False
33,3, '1' , re3 ,132.91,7.78,3,False,False,132.91, re3 ,7.78,False,False,132.57,132.89,1.0001505004138762,1.002564682809082,False
34,3, '1' , re3 ,132.57,7.79,3,False,False,132.57, re3 ,7.79,False,False,131.58,132.91,0.997441877962531,1.0075239398084814,False
35,3, '1' , re3 ,131.58,7.8,3,False,False,131.58, re3 ,7.8,False,False,130.25,132.57,0.992532247114732,1.01021113243762,False
36,3, '1' , re3 ,130.25,7.81,3,False,False,130.25, re3 ,7.81,False,False,128.82,131.58,0.989892080863353,1.0111007607514362,False
37,3, '1' , re3 ,128.82,7.82,3,False,False,128.82, re3 ,7.82,False,False,125.94,130.25,0.989021113243762,1.0228680323963792,False
38,3, '1' , re3 ,125.94,7.83,3,False,True,125.94, re3 ,7.83,False,False,123.76,128.82,0.9776432231020028,1.0176147382029734,False
41,4, '1' , re3 ,123.76,8.58,4,True,False,123.76, re3 ,8.58,False,False,124.26,125.94,0.9826901699221853,0.995976178979559,False
