,n,label,len,start,stop,exreason,exclude,nund
0,1, da3 ,20,3.08,3.27,0,False,2
1,2, da3 ,22,4.44,4.65,0,False,0
2,3, re3 ,21,7.42,7.62,0,False,0
3,4, re3 ,19,8.71,8.89,0,False,0
4,5, pe3 ,19,11.52,11.7,0,False,2
5,6, pe3 ,17,12.83,12.99,0,False,0
6,7, ni4 ,14,15.78,15.91,0,False,0
7,8, ni4 ,14,16.82,16.95,0,False,0
8,9, ra4 ,20,19.28,19.47,0,False,0
9,10, ra4 ,20,20.42,20.61,0,False,1
10,11, nga4 ,18,23.17,23.34,0,False,0
11,12, nga4 ,20,24.5,24.69,0,False,0
12,13, ba2 ,20,27.34,27.53,0,False,0
13,14, ba2 ,19,28.53,28.71,0,False,0
14,15, o2 ,23,31.41,31.63,0,False,0
15,16, o2 ,25,32.73,32.97,0,False,1
16,17, ri2 ,20,35.66,35.85,0,False,0
17,18, ri2 ,18,36.99,37.16,0,False,0
18,19, wu2 ,19,39.91,40.09,0,False,0
19,20, wu2 ,20,41.15,41.34,0,False,0
20,21, ri3 ,20,44.34,44.53,0,False,0
21,22, ri3 ,18,45.57,45.74,0,False,0
22,23, ka1 ,17,48.67,48.83,0,False,0
23,24, ka1 ,18,49.87,50.04,0,False,2
