,n,label,len,start,stop,exreason,exclude,nund
0,1, da3 ,12,2.65,2.76,0,False,2
1,2, da3 ,12,3.56,3.67,0,False,0
2,3, re3 ,15,7.69,7.83,0,False,0
3,4, re3 ,13,8.56,8.68,0,False,2
4,5, wu3 ,12,12.2,12.31,0,False,0
5,6, wu3 ,12,12.99,13.1,0,False,0
6,7, o3 ,14,15.67,15.8,0,False,1
7,8, o3 ,15,16.45,16.59,0,False,0
8,9, ra4 ,16,18.79,18.94,0,False,0
9,10, ra4 ,15,19.58,19.72,0,False,0
10,11, ba2 ,15,22.22,22.36,0,False,0
11,12, ba2 ,17,23.03,23.19,0,False,0
12,13, si4 ,11,25.75,25.85,0,False,1
13,14, si4 ,9,26.63,26.71,0,False,1
14,15, wu4 ,13,28.8,28.92,0,False,0
15,16, wu4 ,12,29.58,29.69,0,False,0
16,17, ri2 ,11,31.73,31.83,0,False,0
17,18, ri2 ,11,32.49,32.59,0,False,0
18,19, o2 ,15,34.83,34.97,0,False,0
19,20, o2 ,14,35.69,35.82,0,False,0
20,21, spo2 ,14,38.34,38.47,0,False,1
21,22, spo2 ,13,39.21,39.33,0,False,2
22,23, ka1 ,15,42.24,42.38,0,False,1
23,24, ka2 ,13,43.11,43.23,0,False,1
24,25, ka1 ,15,45.49,45.63,0,False,1
25,26, ka1 ,12,46.32,46.43,0,False,1
26,27, we1 ,16,48.62,48.77,0,False,0
27,28, we1 ,15,49.45,49.59,0,False,0
28,29, wlo5 ,16,51.84,51.99,0,False,0
29,30, wlo5 ,15,52.78,52.92,0,False,0
