,n,label,len,start,stop,exreason,exclude,nund
0,1, wu3 ,23,6.21,6.43,0,False,0
1,2, wu3 ,17,8.05,8.21,0,False,0
2,3, wu3 ,22,10.0,10.21,0,False,0
3,4, da8 ,22,14.14,14.35,0,False,1
4,5, da8 ,20,15.84,16.03,0,False,1
5,6, da8 ,22,19.16,19.37,0,False,0
6,7, o2 ,29,22.98,23.26,0,False,0
7,8, o2 ,28,24.59,24.86,0,False,0
8,9, o2 ,28,26.25,26.52,0,False,0
9,10, do2 ,14,29.64,29.77,0,False,0
10,11, do2 ,14,31.24,31.37,0,False,0
11,12, do2 ,14,32.8,32.93,0,False,0
12,13, ri2 ,19,36.63,36.81,0,False,0
13,14, ri2 ,22,38.31,38.52,0,False,0
14,15, ri2 ,19,39.79,39.97,0,False,0
15,16, yu6 ,13,46.35,46.47,0,False,0
16,17, yu6 ,13,48.01,48.13,0,False,0
17,18, yu6 ,11,49.55,49.65,0,False,0
18,19, mui2 ,19,53.55,53.73,0,False,0
19,20, mui2 ,19,54.99,55.17,0,False,0
20,21, mui2 ,22,56.44,56.65,0,False,0
21,22, de8 ,13,60.1,60.22,0,False,0
22,23, de8 ,12,61.65,61.76,0,False,0
23,24, de8 ,14,63.13,63.26,0,False,0
24,25, o3 ,18,66.31,66.48,0,False,0
25,26, o3 ,20,67.6,67.79,0,False,0
26,27, o3 ,26,70.55,70.8,0,False,0
27,28, re8 ,17,74.53,74.69,0,False,0
28,29, re8 ,16,76.12,76.27,0,False,0
29,30, re8 ,16,77.32,77.47,0,False,0
30,31, ne3 ,14,80.38,80.51,0,False,0
31,32, ne3 ,16,81.89,82.04,0,False,0
32,33, ne3 ,15,83.2,83.34,0,False,0
33,34, ba2 ,24,86.48,86.71,0,False,0
34,35, ba2 ,22,87.83,88.04,0,False,0
35,36, ba2 ,23,89.25,89.47,0,False,1
36,37, da3 ,24,92.19,92.42,0,False,2
37,38, da3 ,22,93.62,93.83,0,False,0
38,39, da3 ,22,94.99,95.2,0,False,0
39,40, re3 ,18,98.19,98.36,0,False,0
40,41, re3 ,22,99.59,99.8,0,False,0
41,42, re3 ,19,100.93,101.11,0,False,0
42,43, da8 ,17,104.24,104.4,0,False,0
43,44, da8 ,11,105.69,105.79,0,False,0
44,45, da8 ,14,107.05,107.18,0,False,0
45,46, wu8 ,16,110.33,110.48,0,False,0
46,47, wu8 ,13,111.65,111.77,0,False,0
47,48, wu8 ,11,112.83,112.93,0,False,0
48,49, na6 ,10,119.56,119.65,0,False,0
49,50, na6 ,15,120.78,120.92,0,False,0
50,51, na6 ,15,122.06,122.2,0,False,0
51,52, o8 ,22,125.32,125.53,0,False,0
52,53, o8 ,22,126.61,126.82,0,False,0
53,54, o8 ,17,127.94,128.1,dh,True,0
