	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
0	1	1	 '1' 	 V 	120.92	0.5	1	True	False	120.92	 V 	0.5	False	False	116.98	120.92	1.0	1.033680971106172	False	1.038461830625302	3
1	2	1	 '1' 	 V 	116.98	0.51	1	False	False	116.98	 V 	0.51	False	False	116.9	120.92	0.9674164737016208	1.0006843455945251	False	0.4649699519806995	3
2	3	1	 '1' 	 V 	116.9	0.52	1	False	False	116.9	 V 	0.52	False	False	119.35	116.98	0.9993161224140878	0.9794721407624636	False	0.4531263801210375	3
3	4	1	 '1' 	 V 	119.35	0.53	1	False	False	119.35	 V 	0.53	False	False	120.4	116.9	1.020958083832335	0.9912790697674416	False	0.8122100187224806	3
4	5	1	 '1' 	 V 	120.4	0.54	1	False	False	120.4	 V 	0.54	False	False	122.03	119.35	1.0087976539589445	0.9866426288617554	False	0.9638519268575889	3
5	6	1	 '1' 	 V 	122.03	0.55	1	False	False	122.03	 V 	0.55	False	False	122.28	120.4	1.0135382059800664	0.9979555119398102	False	1.1966576047194954	3
6	7	1	 '1' 	 V 	122.28	0.56	1	False	False	122.28	 V 	0.56	False	False	122.96	122.03	1.0020486765549454	0.9944697462589459	False	1.232088709736453	3
7	8	1	 '1' 	 V 	122.96	0.57	1	False	True	122.96	 V 	0.57	False	False	121.82	122.28	1.005561007523716	1.009358069282548	False	1.3280960633820673	3
8	9	2	 '1' 	 V 	121.82	0.7	2	True	False	121.82	 V 	0.7	False	False	120.41	122.96	0.9907286922576448	1.0117099908645462	False	1.1668393360969227	3
9	10	2	 '1' 	 V 	120.41	0.71	2	False	False	120.41	 V 	0.71	False	False	116.82	121.82	0.9884255458873747	1.0307310392056157	False	0.9652897691814615	3
10	11	2	 '1' 	 V 	116.82	0.72	2	False	False	116.82	 V 	0.72	False	False	114.78	120.41	0.9701852005647372	1.017773131207527	False	0.441274700390224	3
11	12	2	 '1' 	 V 	114.78	0.73	2	False	False	114.78	 V 	0.73	False	False	113.18	116.82	0.9825372367745251	1.0141367732814983	False	0.13628257590003584	3
12	13	2	 '1' 	 V 	113.18	0.74	2	False	False	113.18	 V 	0.74	False	False	111.44	114.78	0.986060289248998	1.015613783201723	False	-0.10674426791397543	3
13	14	2	 '1' 	 V 	111.44	0.75	2	False	False	111.44	 V 	0.75	False	False	110.12	113.18	0.9846262590563704	1.0119869233563386	False	-0.3749668216921508	3
14	15	2	 '1' 	 V 	110.12	0.76	2	False	False	110.12	 V 	0.76	False	False	108.93	111.44	0.9881550610193828	1.0109244468924998	False	-0.5812545977604515	2
15	16	2	 '1' 	 V 	108.93	0.77	2	False	False	108.93	 V 	0.77	False	False	108.05	110.12	0.98919360697421	1.0081443776029615	False	-0.7693567466508238	2
16	17	2	 '1' 	 V 	108.05	0.78	2	False	False	108.05	 V 	0.78	False	False	107.8	108.93	0.9919214174240336	1.0023191094619666	False	-0.9097839119447511	2
17	18	2	 '1' 	 V 	107.8	0.79	2	False	False	107.8	 V 	0.79	False	False	107.12	108.05	0.9976862563627951	1.0063480209111275	False	-0.9498866412287732	2
18	19	2	 '1' 	 V 	107.12	0.8	2	False	True	107.12	 V 	0.8	False	False	106.6	107.8	0.9936920222634508	1.0048780487804878	False	-1.0594383890154593	2
19	20	3	 '1' 	 V 	106.6	1.06	3	True	False	106.6	 V 	1.06	False	False	106.36	107.12	0.9951456310679612	1.0022564874012787	False	-1.1436835211487284	2
20	21	3	 '1' 	 V 	106.36	1.07	3	False	False	106.36	 V 	1.07	False	False	106.1	106.6	0.9977485928705442	1.002450518378888	False	-1.1827045906151745	2
21	22	3	 '1' 	 V 	106.1	1.08	3	False	False	106.1	 V 	1.08	False	False	106.29	106.36	0.997555471981948	0.998212437670524	False	-1.2250769032816622	2
22	23	3	 '1' 	 V 	106.29	1.09	3	False	False	106.29	 V 	1.09	False	False	106.35	106.1	1.001790763430726	0.9994358251057828	False	-1.19410232283355	2
23	24	3	 '1' 	 V 	106.35	1.1	3	False	False	106.35	 V 	1.1	False	False	106.25	106.29	1.0005644933672029	1.0009411764705882	False	-1.1843323787307716	2
24	25	3	 '1' 	 V 	106.25	1.11	3	False	False	106.25	 V 	1.11	False	False	106.02	106.35	0.999059708509638	1.0021694019996228	False	-1.2006186833097217	2
25	26	3	 '1' 	 V 	106.02	1.12	3	False	False	106.02	 V 	1.12	False	False	105.5	106.25	0.9978352941176469	1.0049289099526066	False	-1.238135429633911	2
26	27	3	 '1' 	 V 	105.5	1.13	3	False	False	105.5	 V 	1.13	False	False	104.84	106.02	0.9950952650443312	1.0062953071346814	False	-1.323256791124269	2
27	28	3	 '1' 	 V 	104.84	1.14	3	False	False	104.84	 V 	1.14	False	False	104.04	105.5	0.9937440758293841	1.0076893502499038	False	-1.4319016729661755	2
28	29	3	 '1' 	 V 	104.04	1.15	3	False	False	104.04	 V 	1.15	False	False	102.65	104.84	0.9923693246852346	1.0135411592791037	False	-1.5645131255912919	2
29	30	3	 '1' 	 V 	102.65	1.16	3	False	False	102.65	 V 	1.16	False	False	101.28	104.04	0.986639753940792	1.0135268562401265	False	-1.7973692489556141	2
30	31	3	 '1' 	 V 	101.28	1.17	3	False	False	101.28	 V 	1.17	False	False	99.74	102.65	0.986653677545056	1.015440144375376	False	-2.029981059767091	2
31	32	3	 '1' 	 V 	99.74	1.18	3	False	False	99.74	 V 	1.18	False	False	98.74	101.28	0.9847946287519748	1.0101276078590238	False	-2.2952434809258166	2
32	33	3	 '1' 	 V 	98.74	1.19	3	False	False	98.74	 V 	1.19	False	False	97.5	99.74	0.9899739322237818	1.0127179487179487	False	-2.4696941760140274	2
33	34	3	 '1' 	 V 	97.5	1.2	3	False	False	97.5	 V 	1.2	False	False	95.25	98.74	0.9874417662548106	1.0236220472440944	False	-2.688483290615163	1
34	35	3	 '1' 	 V 	95.25	1.21	3	False	False	95.25	 V 	1.21	False	False	93.76	97.5	0.9769230769230768	1.015891638225256	True	-3.092680805690625	1
35	36	3	 '1' 	 V 	93.76	1.22	3	False	True	93.76	 V 	1.22	False	False	126.11	95.25	0.9843569553805774	0.7434779161049877	True	-3.3656390798402116	1
36	39	5	 '1' 	 V 	126.11	2.75	5	True	False	126.11	 V 	2.75	False	False	125.27	93.76	1.3450298634812283	1.0067055160852558	False	1.7660193809148603	4
