	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
0	0	1	 V 	9	0.49	0.57	0	False	1	0.4649699519806995,1.232088709736453	0.51,0.56	3,3	116.98,122.28	3	3	0.51	0.56	0.4649699519806995	1.232088709736453
1	1	2	 V 	11	0.7	0.8	0	False	0	0.441274700390224,-0.9097839119447511	0.72,0.78	3,2	116.82,108.05	3	2	0.72	0.78	0.441274700390224	-0.9097839119447511
2	2	3	 V 	17	1.06	1.22	0	False	0	-1.19410232283355,-2.4696941760140274	1.09,1.19	2,2	106.29,98.74	2	2	1.09	1.19	-1.19410232283355	-2.4696941760140274
3	3	4	 V 	2	1.45	1.46	nund	True	2										
4	4	5	 V 	29	2.75	3.03	0	False	0	1.9897067156409656,1.5685879425972313	2.81,2.97	4,3	127.75,124.68	4	3	2.81	2.97	1.9897067156409656	1.5685879425972313
5	5	6	 V 	19	3.08	3.26	0	False	2	1.640641968932583,1.5783050084366375	3.13,3.23	4,4	125.2,124.75	4	4	3.13	3.23	1.640641968932583	1.5783050084366375
6	6	7	 V 	18	3.39	3.56	0	False	0	0.640193095115205,0.4664498289308402	3.42,3.53	3,3	118.17,116.99	3	3	3.42	3.53	0.640193095115205	0.4664498289308402
7	7	8	 V 	22	4.07	4.28	0	False	0	1.9286162525574566,1.1198780450274586	4.11,4.24	4,3	127.3,121.49	4	3	4.11	4.24	1.9286162525574566	1.1198780450274586
8	8	9	 V 	22	4.45	4.66	0	False	0	0.7817215920156142,0.5638430684327331	4.49,4.62	3,3	119.14,117.65	3	3	4.49	4.62	0.7817215920156142	0.5638430684327331
9	9	10	 V 	13	4.78	4.9	0	False	0	-0.0030407202134316463,-0.2742818752698535	4.8,4.88	3,3	113.86,112.09	3	3	4.8	4.88	-0.0030407202134316463	-0.2742818752698535
10	10	11	 V 	10	5.84	5.93	0	False	1	-0.8490051227411144,-1.1631830619644834	5.87,5.91	2,2	108.43,106.48	2	2	5.87	5.91	-0.8490051227411144	-1.1631830619644834
11	11	12	 V 	8	6.16	6.23	0	False	0	-0.20645675231567445,-0.892168097520974	6.17,6.22	3,2	112.53,108.16	3	2	6.17	6.22	-0.20645675231567445	-0.892168097520974
12	12	13	 V 	20	7.06	7.25	0	False	0	1.7454151727177316,1.8016753546053403	7.1,7.21	4,4	125.96,126.37	4	4	7.1	7.21	1.7454151727177316	1.8016753546053403
13	13	14	 V 	21	7.43	7.63	0	False	0	0.8946946824671285,1.0026318155786966	7.47,7.59	3,3	119.92,120.67	3	3	7.47	7.59	0.8946946824671285	1.0026318155786966
14	14	15	 V 	19	7.73	7.91	0	False	0	0.6753183224639281,0.32976883706528304	7.77,7.87	3,3	118.41,116.07	3	3	7.77	7.87	0.6753183224639281	0.32976883706528304
15	15	16	 V 	13	8.37	8.49	0	False	0	1.0112377845168075,1.1881433387328024	8.39,8.47	3,3	120.73,121.97	3	3	8.39	8.47	1.0112377845168075	1.1881433387328024
16	16	17	 V 	15	8.75	8.89	0	False	0	0.7351595454827559,0.5299651632683331	8.78,8.86	3,3	118.82,117.42	3	3	8.78	8.86	0.7351595454827559	0.5299651632683331
17	17	18	 V 	12	9.01	9.12	0	False	0	-0.14349434113171347,-0.28664231523492584	9.03,9.1	3,3	112.94,112.01	3	3	9.03	9.1	-0.14349434113171347	-0.28664231523492584
18	18	19	 V 	8	9.7	9.77	0	False	0	-0.28818799091923963,0.2849646182417413	9.71,9.76	3,3	112.0,115.77	3	3	9.71	9.76	-0.28818799091923963	0.2849646182417413
19	19	20	 V 	6	9.88	9.93	0	False	0	-0.9675613140152788,-1.7636712519596314	9.89,9.92	2,2	107.69,102.85	2	2	9.89	9.92	-0.9675613140152788	-1.7636712519596314
20	20	21	 V 	19	11.19	11.37	0	False	0	1.5018093043869385,1.7522859671448083	11.23,11.33	3,4	124.2,126.01	3	4	11.23	11.33	1.5018093043869385	1.7522859671448083
21	21	22	 V 	18	11.53	11.7	0	False	1	1.8577532989659757,1.443165946384506	11.57,11.67	4,3	126.78,123.78	4	3	11.57	11.67	1.8577532989659757	1.443165946384506
22	22	23	 V 	21	11.8	12.0	0	False	0	0.5417563031695052,0.20702822954156747	11.84,11.96	3,3	117.5,115.25	3	3	11.84	11.96	0.5417563031695052	0.20702822954156747
23	23	24	 V 	18	12.5	12.67	0	False	0	1.3506088630313378,1.0499117916846457	12.53,12.64	3,3	123.12,121.0	3	3	12.53	12.64	1.3506088630313378	1.0499117916846457
24	24	25	 V 	17	12.83	12.99	0	False	0	1.5254895420847907,0.9667274920980938	12.86,12.96	3,3	124.37,120.42	3	3	12.86	12.96	1.5254895420847907	0.9667274920980938
25	25	26	 V 	13	13.09	13.21	0	False	0	-0.08076008536940801,-0.4699913793260061	13.11,13.19	3,3	113.35,110.83	3	3	13.11	13.19	-0.08076008536940801	-0.4699913793260061
26	26	27	 V 	10	14.01	14.1	0	False	0	-0.9242101953049684,-1.878513069368887	14.03,14.08	2,2	107.96,102.17	2	2	14.03	14.08	-0.9242101953049684	-1.878513069368887
27	27	28	 V 	17	14.29	14.45	0	False	0	-1.0110212590407788,-0.35323130033027583	14.32,14.42	2,3	107.42,111.58	2	3	14.32	14.42	-1.0110212590407788	-0.35323130033027583
28	28	29	 V 	39	15.49	15.87	0	False	0	1.6530824712377248,0.2235440579826841	15.57,15.79	4,3	125.29,115.36	4	3	15.57	15.79	1.6530824712377248	0.2235440579826841
29	29	30	 V 	34	16.59	16.92	0	False	0	1.4081646395475964,0.013676635726956907	16.66,16.85	3,3	123.53,113.97	3	3	16.66	16.85	1.4081646395475964	0.013676635726956907
30	30	31	 V 	9	17.14	17.22	0	False	0	-0.22646835160772466,-0.5623992604556918	17.16,17.2	3,2	112.4,110.24	3	2	17.16	17.2	-0.22646835160772466	-0.5623992604556918
31	31	32	 V 	7	18.01	18.07	0	False	0	-2.638837052809538,-3.1054084629812797	18.02,18.06	1,1	97.78,95.18	1	1	18.02	18.06	-2.638837052809538	-3.1054084629812797
32	32	33	 V 	17	18.35	18.51	0	False	1	1.5991089450366505,-4.603513270259894	18.39,18.48	4,1	124.9,87.29	4	1	18.39	18.48	1.5991089450366505	-4.603513270259894
33	33	34	 V 	18	19.03	19.2	0	False	0	0.8469883154920783,0.9422699496300134	19.06,19.17	3,3	119.59,120.25	3	3	19.06	19.17	0.8469883154920783	0.9422699496300134
34	34	35	 V 	2	19.22	19.23	0	False	0	0.46792957939036567,0.17846372570367644	19.22,19.23	3,3	117.0,115.06	3	3	19.22	19.23	0.46792957939036567	0.17846372570367644
35	35	36	 V 	18	19.3	19.47	0	False	0	0.018233114366409366,0.20702822954156747	19.33,19.44	3,3	114.0,115.25	3	3	19.33	19.44	0.018233114366409366	0.20702822954156747
36	36	37	 V 	23	19.58	19.8	0	False	0	0.7234994403168327,0.5314394950120964	19.62,19.76	3,3	118.74,117.43	3	3	19.62	19.76	0.7234994403168327	0.5314394950120964
37	37	38	 V 	13	20.12	20.24	0	False	0	1.0699310197243665,0.5417563031695052	20.14,20.22	3,3	121.14,117.5	3	3	20.14	20.22	1.0699310197243665	0.5417563031695052
38	38	39	 V 	17	20.45	20.61	0	False	0	-0.3889540808053626,-0.22646835160772466	20.48,20.58	3,3	111.35,112.4	3	3	20.48	20.58	-0.3889540808053626	-0.22646835160772466
39	39	40	 V 	17	20.71	20.87	0	False	0	0.03341272120534275,0.060702518329275444	20.74,20.84	3,3	114.1,114.28	3	3	20.74	20.84	0.03341272120534275	0.060702518329275444
40	40	41	 V 	8	21.72	21.79	0	False	0	-0.6742598830346966,-2.4206705253612575	21.73,21.78	2,2	109.53,99.02	2	2	21.73	21.78	-0.6742598830346966	-2.4206705253612575
41	41	42	 V 	12	22.03	22.14	0	False	0	0.16341082458084827,0.5991233873228999	22.05,22.12	3,3	114.96,117.89	3	3	22.05	22.12	0.16341082458084827	0.5991233873228999
42	42	43	 V 	22	22.82	23.03	0	False	0	1.1682604188385928,1.597722793429306	22.86,22.99	3,4	121.83,124.89	3	4	22.86	22.99	1.1682604188385928	1.597722793429306
43	43	44	 V 	19	23.16	23.34	0	False	0	-0.18339515240801624,0.13929892584941705	23.2,23.3	3,3	112.68,114.8	3	3	23.2	23.3	-0.18339515240801624	0.13929892584941705
44	44	45	 V 	20	23.46	23.65	0	False	0	0.5653145180524737,0.5476488629577334	23.5,23.61	3,3	117.66,117.54	3	3	23.5	23.61	0.5653145180524737	0.5476488629577334
45	45	46	 V 	18	24.12	24.29	0	False	0	1.041325030911437,0.575611165064415	24.15,24.26	3,3	120.94,117.73	3	3	24.15	24.26	1.041325030911437	0.575611165064415
46	46	47	 V 	21	24.49	24.69	0	False	0	-0.9772096556122121,-0.3625431824861091	24.53,24.65	2,3	107.63,111.52	2	3	24.53	24.65	-0.9772096556122121	-0.3625431824861091
47	47	48	 V 	10	25.59	25.68	0	False	4	3.417184826864812,3.710443076908332	25.64,25.67	4,5	138.73,141.1	4	5	25.64	25.67	3.417184826864812	3.710443076908332
48	48	49	 V 	10	25.78	25.87	0	False	0	-0.18339515240801624,-1.778827234097383	25.8,25.85	3,2	112.68,102.76	3	2	25.8	25.85	-0.18339515240801624	-1.778827234097383
49	49	50	 V 	12	26.02	26.13	0	False	0	-2.062489293791204,-2.510067713326753	26.04,26.11	2,2	101.09,98.51	2	2	26.04	26.11	-2.062489293791204	-2.510067713326753
50	50	51	 V 	24	27.05	27.28	0	False	0	1.6641331956155994,1.2363355736092592	27.1,27.23	4,3	125.37,122.31	4	3	27.1	27.23	1.6641331956155994	1.2363355736092592
51	51	52	 V 	20	27.34	27.53	0	False	0	0.7817215920156142,0.7045350039246643	27.38,27.49	3,3	119.14,118.61	3	3	27.38	27.49	0.7817215920156142	0.7045350039246643
52	52	53	 V 	21	28.25	28.45	0	False	0	0.5859016917066902,0.2969237521190241	28.29,28.41	3,3	117.8,115.85	3	3	28.29	28.41	0.5859016917066902	0.2969237521190241
53	53	54	 V 	18	28.52	28.69	0	False	0	-0.2095339546861415,-0.17417910721264623	28.55,28.66	3,3	112.51,112.74	3	3	28.55	28.66	-0.2095339546861415	-0.17417910721264623
54	54	55	 V 	2	29.57	29.58	0	False	0	0.220542351778258,0.23854478718623048	29.57,29.58	3,3	115.34,115.46	3	3	29.57	29.58	0.220542351778258	0.23854478718623048
55	55	56	 V 	9	29.7	29.78	0	False	0	-1.0626710172557692,-2.455673247537056	29.72,29.76	2,2	107.1,98.82	2	2	29.72	29.76	-1.0626710172557692	-2.455673247537056
56	56	57	 V 	6	30.03	30.08	0	False	0	-0.4045087453653692,0.08946182280722142	30.04,30.07	3,3	111.25,114.47	3	3	30.04	30.07	-0.4045087453653692	0.08946182280722142
57	57	58	 V 	17	31.08	31.24	0	False	0	1.2405813959458472,1.4025578577025648	31.11,31.21	3,3	122.34,123.49	3	3	31.11	31.21	1.2405813959458472	1.4025578577025648
58	58	59	 V 	21	31.43	31.63	0	False	0	1.3618542940799796,0.9739143162665067	31.47,31.59	3,3	123.2,120.47	3	3	31.47	31.59	1.3618542940799796	0.9739143162665067
59	59	60	 V 	20	31.73	31.92	0	False	0	0.057672442100194996,0.0030401862385052926	31.77,31.88	3,3	114.26,113.9	3	3	31.77	31.88	0.057672442100194996	0.0030401862385052926
60	60	61	 V 	15	32.38	32.52	0	False	0	0.1814727359642588,0.42644868210750636	32.41,32.49	3,3	115.08,116.72	3	3	32.41	32.49	0.1814727359642588	0.42644868210750636
61	61	62	 V 	22	32.76	32.97	0	False	0	0.7205831865424513,0.20702822954156747	32.8,32.93	3,3	118.72,115.25	3	3	32.8	32.93	0.7205831865424513	0.20702822954156747
62	62	63	 V 	11	33.1	33.2	0	False	0	-0.3578866153291526,-0.515350566337252	33.12,33.18	3,2	111.55,110.54	3	2	33.12	33.18	-0.3578866153291526	-0.515350566337252
63	63	64	 V 	16	35.34	35.49	0	False	0	0.9954569054131421,0.9422699496300134	35.37,35.46	3,3	120.62,120.25	3	3	35.37	35.46	0.9954569054131421	0.9422699496300134
64	64	65	 V 	21	35.96	36.16	0	False	0	-0.10521470653199744,0.13477420382409333	36.0,36.12	3,3	113.19,114.77	3	3	36.0	36.12	-0.10521470653199744	0.13477420382409333
65	65	66	 V 	15	36.63	36.77	0	False	0	0.49749805880813724,0.389327992705219	36.66,36.74	3,3	117.2,116.47	3	3	36.66	36.74	0.49749805880813724	0.389327992705219
66	66	67	 V 	3	37.93	37.95	nund	True	3										
67	67	68	 V 	9	38.12	38.2	0	False	0	-1.6362137473284188,-2.6512352715024727	38.14,38.18	2,1	103.61,97.71	2	1	38.14	38.18	-1.6362137473284188	-2.6512352715024727
68	68	69	 V 	18	39.53	39.7	0	False	0	2.0154358821993945,1.7920828911917903	39.56,39.67	4,4	127.94,126.3	4	4	39.56	39.67	2.0154358821993945	1.7920828911917903
69	69	70	 V 	17	40.21	40.37	0	False	0	0.3833812891720669,0.13779081656751227	40.24,40.34	3,3	116.43,114.79	3	3	40.24	40.34	0.3833812891720669	0.13779081656751227
70	70	71	 V 	18	40.85	41.02	0	False	0	0.7599112244259516,1.0040664408532427	40.88,40.99	3,3	118.99,120.68	3	3	40.88	40.99	0.7599112244259516	1.0040664408532427
71	71	72	 V 	15	41.4	41.54	0	False	0	-0.31293758840194796,-0.4029526498638336	41.43,41.51	3,3	111.84,111.26	3	3	41.43	41.51	-0.31293758840194796	-0.4029526498638336
72	72	73	 V 	10	42.55	42.64	0	False	0	1.1497772383059044,0.1468375022762465	42.57,42.62	3,3	121.7,114.85	3	3	42.57	42.62	1.1497772383059044	0.1468375022762465
73	73	74	 V 	1	42.67	42.67	0	False	0	-1.0384410056159434,-1.0384410056159434	42.67,42.67	2,2	107.25,107.25	2	2	42.67	42.67	-1.0384410056159434	-1.0384410056159434
74	74	75	 V 	3	43.01	43.03	0	False	0	0.6533734082685181,0.4782842926853119	43.01,43.03	3,3	118.26,117.07	3	3	43.01	43.03	0.6533734082685181	0.4782842926853119
75	75	76	 V 	15	43.98	44.12	0	False	0	2.156937915550243,2.384936915286358	44.01,44.09	4,4	128.99,130.7	4	4	44.01	44.09	2.156937915550243	2.384936915286358
76	76	77	 V 	15	44.67	44.81	0	False	0	0.6064644129558021,0.3014062983376534	44.7,44.78	3,3	117.94,115.88	3	3	44.7	44.78	0.6064644129558021	0.3014062983376534
77	77	78	 V 	13	45.21	45.33	0	False	0	1.2235918553373448,1.3449834070953524	45.23,45.31	3,3	122.22,123.08	3	3	45.23	45.31	1.2235918553373448	1.3449834070953524
78	78	79	 V 	11	45.86	45.96	0	False	0	-0.08839844441264996,-0.03347733229123248	45.88,45.94	3,3	113.3,113.66	3	3	45.88	45.94	-0.08839844441264996	-0.03347733229123248
79	79	80	 V 	3	46.69	46.71	0	False	0	0.5961861052509309,0.7176664414440423	46.69,46.71	3,3	117.87,118.7	3	3	46.69	46.71	0.5961861052509309	0.7176664414440423
