	Unnamed: 0	n	label	len	start	stop	type	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
0	0	1	 V 	8	0.52	0.59	x	0	FALSE	0	"-1.9975337536648898,-0.1113337630561271"	"0.53,0.58"	"2,3"	"101.47,113.15"	2	3	0.53	0.58	-1.997533754	-0.111333763
1	1	2	 V 	7	0.73	0.79	x	0	FALSE	1	"-2.035109882346644,-3.147293912464867"	"0.75,0.78"	"2,1"	"101.25,94.95"	2	1	0.75	0.78	-2.035109882	-3.147293912
2	2	3	 V 	18	2.44	2.61	f	0	FALSE	0	"2.6021255596859434,2.8901090912684033"	"2.47,2.58"	"4,4"	"132.35,134.57"	4	4	2.47	2.58	2.60212556	2.890109091
3	3	4	da3	14	2.65	2.78	t	0	FALSE	2	"2.5707033192079924,2.1085531113157985"	"2.69,2.76"	"4,4"	"132.11,128.63"	4	4	2.69	2.76	2.570703319	2.108553111
4	4	5	 V 	20	2.88	3.07	f	0	FALSE	1	"1.2928611008985174,1.2080034496349068"	"2.93,3.03"	"3,3"	"122.71,122.11"	3	3	2.93	3.03	1.292861101	1.20800345
5	5	6	 V 	10	3.32	3.41	f	0	FALSE	0	"1.529665047308395,1.651700634585303"	"3.34,3.39"	"3,4"	"124.4,125.28"	3	4	3.34	3.39	1.529665047	1.651700635
6	6	7	da3	15	3.55	3.69	t	0	FALSE	0	"1.6115793176928574,1.1511997222219617"	"3.58,3.66"	"4,3"	"124.99,121.71"	4	3	3.58	3.66	1.611579318	1.151199722
7	7	8	 V 	17	3.76	3.92	f	0	FALSE	0	"0.9537836855207955,-0.16803780154673195"	"3.79,3.89"	"3,3"	"120.33,112.78"	3	3	3.79	3.89	0.953783686	-0.168037802
8	8	9	 V 	17	7.37	7.53	f	0	FALSE	0	"3.029771996765035,3.02594310357445"	"7.4,7.5"	"4,4"	"135.66,135.63"	4	4	7.4	7.5	3.029771997	3.025943104
9	9	10	re3	13	7.7	7.82	t	0	FALSE	0	"2.5641498344453773,2.399501234557424"	"7.72,7.8"	"4,4"	"132.06,130.81"	4	4	7.72	7.8	2.564149834	2.399501235
10	10	11	 V 	23	7.9	8.12	f	0	FALSE	0	"1.4375704904564566,1.2462408731099015"	"7.94,8.08"	"3,3"	"123.74,122.38"	3	3	7.94	8.08	1.43757049	1.246240873
11	11	12	 V 	8	8.3	8.37	f	0	FALSE	0	"1.9625820089708292,1.7715096974567692"	"8.31,8.36"	"4,4"	"127.55,126.15"	4	4	8.31	8.36	1.962582009	1.771509697
12	12	13	re3	10	8.59	8.68	t	0	FALSE	0	"1.6060380387816084,1.0284368989281525"	"8.61,8.66"	"4,3"	"124.95,120.85"	4	3	8.61	8.66	1.606038039	1.028436899
13	13	14	 V 	15	8.75	8.89	f	0	FALSE	0	"0.5152149361762828,-0.154227823910735"	"8.78,8.86"	"3,3"	"117.32,112.87"	3	3	8.78	8.86	0.515214936	-0.154227824
14	14	15	 V 	6	10.6	10.65	x	0	FALSE	0	"-1.2921062103137473,-1.4782002233619862"	"10.61,10.64"	"2,2"	"105.69,104.56"	2	2	10.61	10.64	-1.29210621	-1.478200223
15	15	16	 V 	32	11.99	12.3	f	0	FALSE	0	"2.277311596127533,2.2252523966281563"	"12.05,12.24"	"4,4"	"129.89,129.5"	4	4	12.05	12.24	2.277311596	2.225252397
16	16	17	 V 	26	12.37	12.62	f	0	FALSE	3	"1.4165714091320185,0.9724771900887274"	"12.44,12.58"	"3,3"	"123.59,120.46"	3	3	12.44	12.58	1.416571409	0.97247719
17	17	18	 V 	13	12.81	12.93	f	0	FALSE	0	"2.07082677264618,1.9394925466112194"	"12.83,12.91"	"4,4"	"128.35,127.38"	4	4	12.83	12.91	2.070826773	1.939492547
18	18	19	wu3	5	13.07	13.11	t	0	FALSE	0	"1.5129569805549017,1.2207586435659157"	"13.08,13.1"	"3,3"	"124.28,122.2"	3	3	13.08	13.1	1.512956981	1.220758644
19	19	20	 V 	17	13.18	13.34	f	0	FALSE	1	"0.08794936568044125,-0.15576172197497135"	"13.22,13.31"	"3,3"	"114.46,112.86"	3	3	13.22	13.31	0.087949366	-0.155761722
20	20	21	 V 	13	15.45	15.57	f	0	FALSE	0	"2.3185806037287877,2.2893030588316132"	"15.47,15.55"	"4,4"	"130.2,129.98"	4	4	15.47	15.55	2.318580604	2.289303059
21	21	22	o3	13	15.68	15.8	t	0	FALSE	0	"1.9299761630479777,1.9245358800302603"	"15.7,15.78"	"4,4"	"127.31,127.27"	4	4	15.7	15.78	1.929976163	1.92453588
22	22	23	 V 	19	15.87	16.05	f	0	FALSE	0	"0.7991501241828551,0.48272013175574224"	"15.91,16.01"	"3,3"	"119.26,117.1"	3	3	15.91	16.01	0.799150124	0.482720132
23	23	24	 V 	14	16.24	16.37	f	0	FALSE	0	"1.6999994118506976,1.36747427156503"	"16.27,16.34"	"4,3"	"125.63,123.24"	4	3	16.27	16.34	1.699999412	1.367474272
24	24	25	o3	11	16.49	16.59	t	0	FALSE	0	"1.3618542940799796,1.1099001613018618"	"16.51,16.57"	"3,3"	"123.2,121.42"	3	3	16.51	16.57	1.361854294	1.109900161
25	25	26	 V 	16	16.66	16.81	f	0	FALSE	0	"0.2100322796082159,-0.5467021513100596"	"16.69,16.78"	"3,2"	"115.27,110.34"	3	2	16.69	16.78	0.21003228	-0.546702151
26	26	27	 V 	12	18.55	18.66	f	0	FALSE	0	"2.3119309625905107,2.014082668419002"	"18.57,18.64"	"4,4"	"130.15,127.93"	4	4	18.57	18.64	2.311930963	2.014082668
27	27	28	ra4	15	18.8	18.94	t	0	FALSE	0	"0.220542351778258,0.0849240549710076"	"18.83,18.91"	"3,3"	"115.34,114.44"	3	3	18.83	18.91	0.220542352	0.084924055
28	28	29	 V 	19	19.03	19.21	f	0	FALSE	2	"0.7846275660871755,0.36255172608272257"	"19.08,19.18"	"3,3"	"119.16,116.29"	3	3	19.08	19.18	0.784627566	0.362551726
29	29	30	ra4	12	19.61	19.72	t	0	FALSE	0	"-0.4934381895877293,-0.42942531419375407"	"19.63,19.7"	"2,3"	"110.68,111.09"	2	3	19.63	19.7	-0.49343819	-0.429425314
30	30	31	 V 	13	19.83	19.95	f	0	FALSE	2	"-0.1327675088846008,-0.2095339546861415"	"19.85,19.91"	"3,3"	"113.01,112.51"	3	3	19.85	19.91	-0.132767509	-0.209533955
31	31	32	 V 	12	21.16	21.27	x	0	FALSE	0	"-3.9248160576524667,-3.9974366452765846"	"21.18,21.25"	"1,1"	"90.78,90.4"	1	1	21.18	21.25	-3.924816058	-3.997436645
32	32	33	 V 	16	22	22.15	f	0	FALSE	0	"2.3517905515505872,2.3145911255475937"	"22.03,22.12"	"4,4"	"130.45,130.17"	4	4	22.03	22.12	2.351790552	2.314591126
33	33	34	ba2	16	22.22	22.37	t	0	FALSE	0	"1.3759008185752304,1.227840803816315"	"22.25,22.34"	"3,3"	"123.3,122.25"	3	3	22.25	22.34	1.375900819	1.227840804
34	34	35	 V 	19	22.46	22.64	f	0	FALSE	0	"0.7001556437704466,0.9710399446028095"	"22.5,22.6"	"3,3"	"118.58,120.45"	3	3	22.5	22.6	0.700155644	0.971039945
35	35	36	ba2	17	23.03	23.19	t	0	FALSE	0	"0.6840885052708725,0.6972354547628219"	"23.06,23.16"	"3,3"	"118.47,118.56"	3	3	23.06	23.16	0.684088505	0.697235455
36	36	37	 V 	12	24.83	24.94	x	0	FALSE	0	"-1.4633050391903282,-3.5811635951360032"	"24.85,24.92"	"2,1"	"104.65,92.6"	2	1	24.85	24.92	-1.463305039	-3.581163595
37	37	38	 V 	12	25.44	25.55	f	0	FALSE	2	"2.3915585793528082,2.6530653738066636"	"25.48,25.53"	"4,4"	"130.75,132.74"	4	4	25.48	25.53	2.391558579	2.653065374
38	38	39	 V 	17	25.93	26.09	f	0	FALSE	1	"0.9465884979808475,0.5638430684327331"	"25.97,26.06"	"3,3"	"120.28,117.65"	3	3	25.97	26.06	0.946588498	0.563843068
39	39	40	 V 	3	26.37	26.39	f	0	FALSE	0	"1.1284259420859075,1.3660694482193751"	"26.37,26.39"	"3,3"	"121.55,123.23"	3	3	26.37	26.39	1.128425942	1.366069448
40	40	41	 V 	11	26.78	26.88	f	0	FALSE	0	"-0.20645675231567445,-0.6553030341757153"	"26.8,26.86"	"3,2"	"112.53,109.65"	3	2	26.8	26.86	-0.206456752	-0.655303034
41	41	42	 V 	16	28.59	28.74	f	0	FALSE	0	"1.8044150824937422,2.008668755313927"	"28.62,28.71"	"4,4"	"126.39,127.89"	4	4	28.62	28.71	1.804415082	2.008668755
42	42	43	wu4	4	28.9	28.93	t	0	FALSE	0	"0.22204326993695395,0.02734247552931349"	"28.91,28.92"	"3,3"	"115.35,114.06"	3	3	28.91	28.92	0.22204327	0.027342476
43	43	44	 V 	21	29	29.2	f	0	FALSE	1	"0.4723680720414337,0.23704529903054583"	"29.05,29.16"	"3,3"	"117.03,115.45"	3	3	29.05	29.16	0.472368072	0.237045299
44	44	45	 V 	12	29.79	29.9	f	0	FALSE	0	"0.006079838689586125,-0.36720100247492615"	"29.81,29.88"	"3,3"	"113.92,111.49"	3	3	29.81	29.88	0.006079839	-0.367201002
45	45	46	 V 	15	31.45	31.59	f	0	FALSE	0	"2.082962063802051,2.1998333998030484"	"31.48,31.56"	"4,4"	"128.44,129.31"	4	4	31.48	31.56	2.082962064	2.1998334
46	46	47	wu4	5	31.79	31.83	t	0	FALSE	0	"2.031666202598143,1.9190938869039038"	"31.8,31.82"	"4,4"	"128.06,127.23"	4	4	31.8	31.82	2.031666203	1.919093887
47	47	48	 V 	21	31.91	32.11	f	0	FALSE	2	"1.2023314566312127,0.8093086712227024"	"31.97,32.07"	"3,3"	"122.07,119.33"	3	3	31.97	32.07	1.202331457	0.809308671
