	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
0	0	1	 V 	8	1.02	1.09	0	False	3	9.035887974614026,8.532506989208775	1.03,1.05	7,7	191.92,186.42	7	7	1.03	1.05	9.035887974614026	8.532506989208775
1	1	2	 V 	23	1.8	2.02	0	False	0	9.79650755088667,8.138002993756206	1.84,1.98	8,7	200.54,182.22	8	7	1.84	1.98	9.79650755088667	8.138002993756206
2	2	3	 V 	13	2.15	2.27	0	False	0	12.009118957540657,11.371517018423983	2.17,2.25	8,8	227.88,219.64	8	8	2.17	2.25	12.009118957540657	11.371517018423983
3	3	4	 V 	29	2.59	2.87	0	False	1	8.688745763166619,7.35578099284404	2.64,2.81	7,6	188.11,174.17	7	6	2.64	2.81	8.688745763166619	7.35578099284404
4	4	5	 V 	15	2.98	3.12	0	False	5	7.846742581743465,7.645575285213376	3.05,3.1	7,6	179.18,177.11	7	6	3.05	3.1	7.846742581743465	7.645575285213376
5	5	6	 V 	26	3.18	3.43	0	False	5	7.779946206551129,7.646552748471442	3.22,3.34	7,6	178.49,177.12	7	6	3.22	3.34	7.779946206551129	7.646552748471442
6	6	7	 V 	2	3.44	3.45	nund	True	2										
7	7	8	 V 	15	4.13	4.27	0	False	4	7.204031231981803,6.984041665040432	4.19,4.25	6,6	172.65,170.47	6	6	4.19	4.25	7.204031231981803	6.984041665040432
8	8	9	 V 	22	4.3	4.51	0	False	6	7.593690599031429,7.468726730287315	4.34,4.46	6,6	176.58,175.31	6	6	4.34	4.46	7.593690599031429	7.468726730287315
9	9	10	 V 	46	4.71	5.16	0	False	2	5.019172432111775,3.4906557581334843	4.82,5.07	5,4	152.18,139.32	5	4	4.82	5.07	5.019172432111775	3.4906557581334843
10	10	11	 V 	17	5.95	6.11	0	False	0	0.5917792475230044,-1.0594383890154593	5.98,6.08	3,2	117.84,107.12	3	2	5.98	6.08	0.5917792475230044	-1.0594383890154593
11	11	12	 V 	19	6.25	6.43	0	False	0	-1.3709107412195627,-1.9787762295056124	6.29,6.39	2,2	105.21,101.58	2	2	6.29	6.39	-1.3709107412195627	-1.9787762295056124
12	12	13	 V 	21	6.52	6.72	0	False	0	-2.704471292820255,-3.7899411586707386	6.56,6.68	1,1	97.41,91.49	1	1	6.56	6.68	-2.704471292820255	-3.7899411586707386
13	13	14	 V 	22	7.79	8.0	0	False	0	-0.9965224851587834,-1.6462421356126955	7.83,7.96	2,2	107.51,103.55	2	2	7.83	7.96	-0.9965224851587834	-1.6462421356126955
14	14	15	 V 	16	8.09	8.24	0	False	0	-1.400555167111261,-2.316084984836138	8.12,8.21	2,2	105.03,99.62	2	2	8.12	8.21	-1.400555167111261	-2.316084984836138
15	15	16	 V 	19	8.31	8.49	0	False	0	-3.2222115406033898,-3.7880489962019794	8.35,8.46	1,1	94.54,91.5	1	1	8.35	8.46	-3.2222115406033898	-3.7880489962019794
16	16	17	 V 	17	9.55	9.71	0	False	0	-1.3807865774774846,-1.310133924859647	9.58,9.68	2,2	105.15,105.58	2	2	9.58	9.68	-1.3807865774774846	-1.310133924859647
17	17	18	 V 	23	10.01	10.23	0	False	0	-1.829443215452422,-2.8490316482295612	10.04,10.19	2,1	102.46,96.6	2	1	10.04	10.19	-1.829443215452422	-2.8490316482295612
18	18	19	 V 	18	10.31	10.48	0	False	0	-2.186235329970413,-3.371179324324209	10.34,10.45	2,1	100.37,93.73	2	1	10.34	10.45	-2.186235329970413	-3.371179324324209
19	19	20	 V 	3	10.49	10.51	nund	True	3										
20	20	21	 V 	6	11.03	11.08	dh	True	0										
21	21	22	 V 	49	11.16	11.64	nund	True	27										
22	22	23	 V 	9	12.15	12.23	0	False	0	11.872593415863935,11.858038470458174	12.17,12.21	8,8	226.09,225.9	8	8	12.17	12.21	11.872593415863935	11.858038470458174
23	23	24	 V 	26	12.28	12.53	0	False	1	8.585360644677301,6.731362017734632	12.34,12.47	7,6	186.99,168.0	7	6	12.34	12.47	8.585360644677301	6.731362017734632
24	24	25	 V 	27	12.59	12.85	nund	True	13										
25	25	26	 V 	18	13.8	13.97	0	False	3	-0.6032784777746826,-3.187453303184359	13.86,13.94	2,1	109.98,94.73	2	1	13.86	13.94	-0.6032784777746826	-3.187453303184359
26	26	27	 V 	25	14.13	14.37	0	False	2	-0.261930253955286,-0.8777684788897917	14.19,14.33	3,2	112.17,108.25	3	2	14.19	14.33	-0.261930253955286	-0.8777684788897917
27	27	28	 V 	23	14.47	14.69	0	False	0	-2.67251003975973,-3.2662166661576806	14.51,14.65	1,1	97.59,94.3	1	1	14.51	14.65	-2.67251003975973	-3.2662166661576806
28	28	29	 V 	2	15.46	15.47	nund	True	2										
29	29	30	 V 	15	15.48	15.62	0	False	0	-1.9413220413504961,-3.1345354359770603	15.51,15.59	2,1	101.8,95.02	2	1	15.51	15.59	-1.9413220413504961	-3.1345354359770603
30	30	31	 V 	25	15.83	16.07	0	False	2	-2.1517726123281626,-2.9893881553185224	15.89,16.03	2,1	100.57,95.82	2	1	15.89	16.03	-2.1517726123281626	-2.9893881553185224
31	31	32	 V 	19	16.14	16.32	0	False	0	-2.8454476837222624,-3.650476742763988	16.18,16.28	1,1	96.62,92.23	1	1	16.18	16.28	-2.8454476837222624	-3.650476742763988
