Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
1 	 '1' 	 V 	 0 	 0.49
1 	 '1' 	 V 	 120.92 	 0.50 
1 	 '1' 	 V 	 116.98 	 0.51 
1 	 '1' 	 V 	 116.90 	 0.52 
1 	 '1' 	 V 	 119.35 	 0.53 
1 	 '1' 	 V 	 120.40 	 0.54 
1 	 '1' 	 V 	 122.03 	 0.55 
1 	 '1' 	 V 	 122.28 	 0.56 
1 	 '1' 	 V 	 122.96 	 0.57 
2 	 '1' 	 V 	 121.82 	 0.70 
2 	 '1' 	 V 	 120.41 	 0.71 
2 	 '1' 	 V 	 116.82 	 0.72 
2 	 '1' 	 V 	 114.78 	 0.73 
2 	 '1' 	 V 	 113.18 	 0.74 
2 	 '1' 	 V 	 111.44 	 0.75 
2 	 '1' 	 V 	 110.12 	 0.76 
2 	 '1' 	 V 	 108.93 	 0.77 
2 	 '1' 	 V 	 108.05 	 0.78 
2 	 '1' 	 V 	 107.80 	 0.79 
2 	 '1' 	 V 	 107.12 	 0.80 
3 	 '1' 	 V 	 106.60 	 1.06 
3 	 '1' 	 V 	 106.36 	 1.07 
3 	 '1' 	 V 	 106.10 	 1.08 
3 	 '1' 	 V 	 106.29 	 1.09 
3 	 '1' 	 V 	 106.35 	 1.10 
3 	 '1' 	 V 	 106.25 	 1.11 
3 	 '1' 	 V 	 106.02 	 1.12 
3 	 '1' 	 V 	 105.50 	 1.13 
3 	 '1' 	 V 	 104.84 	 1.14 
3 	 '1' 	 V 	 104.04 	 1.15 
3 	 '1' 	 V 	 102.65 	 1.16 
3 	 '1' 	 V 	 101.28 	 1.17 
3 	 '1' 	 V 	 99.74 	 1.18 
3 	 '1' 	 V 	 98.74 	 1.19 
3 	 '1' 	 V 	 97.50 	 1.20 
3 	 '1' 	 V 	 95.25 	 1.21 
3 	 '1' 	 V 	 93.76 	 1.22 
4 	 '1' 	 V 	 0 	 1.45
4 	 '1' 	 V 	 0 	 1.46
5 	 '1' 	 V 	 126.11 	 2.75 
5 	 '1' 	 V 	 125.27 	 2.76 
5 	 '1' 	 V 	 125.43 	 2.77 
5 	 '1' 	 V 	 127.27 	 2.78 
5 	 '1' 	 V 	 128.83 	 2.79 
5 	 '1' 	 V 	 128.35 	 2.80 
5 	 '1' 	 V 	 127.75 	 2.81 
5 	 '1' 	 V 	 127.50 	 2.82 
5 	 '1' 	 V 	 127.56 	 2.83 
5 	 '1' 	 V 	 127.53 	 2.84 
5 	 '1' 	 V 	 127.22 	 2.85 
5 	 '1' 	 V 	 127.00 	 2.86 
5 	 '1' 	 V 	 126.86 	 2.87 
5 	 '1' 	 V 	 126.64 	 2.88 
5 	 '1' 	 V 	 126.16 	 2.89 
5 	 '1' 	 V 	 125.21 	 2.90 
5 	 '1' 	 V 	 124.97 	 2.91 
5 	 '1' 	 V 	 125.49 	 2.92 
5 	 '1' 	 V 	 125.32 	 2.93 
5 	 '1' 	 V 	 124.85 	 2.94 
5 	 '1' 	 V 	 124.68 	 2.95 
5 	 '1' 	 V 	 124.69 	 2.96 
5 	 '1' 	 V 	 124.68 	 2.97 
5 	 '1' 	 V 	 124.55 	 2.98 
5 	 '1' 	 V 	 124.24 	 2.99 
5 	 '1' 	 V 	 123.82 	 3.00 
5 	 '1' 	 V 	 123.54 	 3.01 
5 	 '1' 	 V 	 123.34 	 3.02 
5 	 '1' 	 V 	 122.40 	 3.03 
6 	 '1' 	 V 	 0 	 3.08
6 	 '1' 	 V 	 0 	 3.09
6 	 '1' 	 V 	 124.59 	 3.10 
