Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
1 	 '1' 	 V 	 97.62 	 0.52 
1 	 '1' 	 V 	 101.47 	 0.53 
1 	 '1' 	 V 	 103.47 	 0.54 
1 	 '1' 	 V 	 108.52 	 0.55 
1 	 '1' 	 V 	 110.50 	 0.56 
1 	 '1' 	 V 	 112.34 	 0.57 
1 	 '1' 	 V 	 113.15 	 0.58 
1 	 '1' 	 V 	 115.58 	 0.59 
2 	 '1' 	 V 	 0 	 0.73
2 	 '1' 	 V 	 100.96 	 0.74 
2 	 '1' 	 V 	 101.25 	 0.75 
2 	 '1' 	 V 	 99.44 	 0.76 
2 	 '1' 	 V 	 97.48 	 0.77 
2 	 '1' 	 V 	 94.95 	 0.78 
2 	 '1' 	 V 	 92.47 	 0.79 
3 	 '1' 	 V 	 131.31 	 2.44 
3 	 '1' 	 V 	 130.92 	 2.45 
3 	 '1' 	 V 	 131.58 	 2.46 
3 	 '1' 	 V 	 132.35 	 2.47 
3 	 '1' 	 V 	 133.04 	 2.48 
3 	 '1' 	 V 	 133.49 	 2.49 
3 	 '1' 	 V 	 134.14 	 2.50 
3 	 '1' 	 V 	 134.66 	 2.51 
3 	 '1' 	 V 	 134.78 	 2.52 
3 	 '1' 	 V 	 134.59 	 2.53 
3 	 '1' 	 V 	 135.09 	 2.54 
3 	 '1' 	 V 	 136.01 	 2.55 
3 	 '1' 	 V 	 135.83 	 2.56 
3 	 '1' 	 V 	 135.13 	 2.57 
3 	 '1' 	 V 	 134.57 	 2.58 
3 	 '1' 	 V 	 134.06 	 2.59 
3 	 '1' 	 V 	 133.36 	 2.60 
3 	 '1' 	 V 	 131.92 	 2.61 
4 	 '1' 	 V 	 0 	 2.65
4 	 '1' 	 V 	 0 	 2.66
4 	 '1' 	 V 	 132.06 	 2.67 
4 	 '1' 	 V 	 132.04 	 2.68 
4 	 '1' 	 V 	 132.11 	 2.69 
4 	 '1' 	 V 	 132.13 	 2.70 
4 	 '1' 	 V 	 131.61 	 2.71 
4 	 '1' 	 V 	 131.04 	 2.72 
4 	 '1' 	 V 	 130.79 	 2.73 
4 	 '1' 	 V 	 130.62 	 2.74 
4 	 '1' 	 V 	 129.90 	 2.75 
4 	 '1' 	 V 	 128.63 	 2.76 
4 	 '1' 	 V 	 127.77 	 2.77 
4 	 '1' 	 V 	 126.80 	 2.78 
5 	 '1' 	 V 	 0 	 2.88
5 	 '1' 	 V 	 121.44 	 2.89 
5 	 '1' 	 V 	 122.39 	 2.90 
