Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
1 	 '1' 	 V 	 194.30 	 1.02 
1 	 '1' 	 V 	 191.92 	 1.03 
1 	 '1' 	 V 	 191.04 	 1.04 
1 	 '1' 	 V 	 186.42 	 1.05 
1 	 '1' 	 V 	 182.05 	 1.06 
1 	 '1' 	 V 	 0 	 1.07
1 	 '1' 	 V 	 0 	 1.08
1 	 '1' 	 V 	 0 	 1.09
2 	 '1' 	 V 	 230.33 	 1.80 
2 	 '1' 	 V 	 221.69 	 1.81 
2 	 '1' 	 V 	 212.86 	 1.82 
2 	 '1' 	 V 	 205.47 	 1.83 
2 	 '1' 	 V 	 200.54 	 1.84 
2 	 '1' 	 V 	 196.95 	 1.85 
2 	 '1' 	 V 	 194.82 	 1.86 
2 	 '1' 	 V 	 192.84 	 1.87 
2 	 '1' 	 V 	 191.32 	 1.88 
2 	 '1' 	 V 	 190.08 	 1.89 
2 	 '1' 	 V 	 189.23 	 1.90 
2 	 '1' 	 V 	 188.89 	 1.91 
2 	 '1' 	 V 	 188.76 	 1.92 
2 	 '1' 	 V 	 188.21 	 1.93 
2 	 '1' 	 V 	 187.42 	 1.94 
2 	 '1' 	 V 	 185.93 	 1.95 
2 	 '1' 	 V 	 184.15 	 1.96 
2 	 '1' 	 V 	 182.60 	 1.97 
2 	 '1' 	 V 	 182.22 	 1.98 
2 	 '1' 	 V 	 183.13 	 1.99 
2 	 '1' 	 V 	 184.65 	 2.00 
2 	 '1' 	 V 	 185.43 	 2.01 
2 	 '1' 	 V 	 185.47 	 2.02 
3 	 '1' 	 V 	 230.01 	 2.15 
3 	 '1' 	 V 	 229.00 	 2.16 
3 	 '1' 	 V 	 227.88 	 2.17 
3 	 '1' 	 V 	 226.95 	 2.18 
3 	 '1' 	 V 	 225.79 	 2.19 
3 	 '1' 	 V 	 224.93 	 2.20 
3 	 '1' 	 V 	 224.19 	 2.21 
3 	 '1' 	 V 	 223.90 	 2.22 
3 	 '1' 	 V 	 223.46 	 2.23 
3 	 '1' 	 V 	 221.72 	 2.24 
3 	 '1' 	 V 	 219.64 	 2.25 
3 	 '1' 	 V 	 217.58 	 2.26 
3 	 '1' 	 V 	 210.61 	 2.27 
4 	 '1' 	 V 	 215.97 	 2.59 
4 	 '1' 	 V 	 214.80 	 2.60 
4 	 '1' 	 V 	 197.57 	 2.61 
4 	 '1' 	 V 	 191.76 	 2.62 
4 	 '1' 	 V 	 190.38 	 2.63 
4 	 '1' 	 V 	 188.11 	 2.64 
4 	 '1' 	 V 	 183.70 	 2.65 
4 	 '1' 	 V 	 183.24 	 2.66 
4 	 '1' 	 V 	 184.60 	 2.67 
4 	 '1' 	 V 	 185.44 	 2.68 
4 	 '1' 	 V 	 184.98 	 2.69 
4 	 '1' 	 V 	 183.61 	 2.70 
4 	 '1' 	 V 	 181.42 	 2.71 
4 	 '1' 	 V 	 179.60 	 2.72 
4 	 '1' 	 V 	 178.14 	 2.73 
4 	 '1' 	 V 	 176.74 	 2.74 
4 	 '1' 	 V 	 175.75 	 2.75 
4 	 '1' 	 V 	 175.82 	 2.76 
4 	 '1' 	 V 	 175.66 	 2.77 
4 	 '1' 	 V 	 174.80 	 2.78 
4 	 '1' 	 V 	 173.74 	 2.79 
4 	 '1' 	 V 	 174.13 	 2.80 
4 	 '1' 	 V 	 174.17 	 2.81 
4 	 '1' 	 V 	 173.63 	 2.82 
4 	 '1' 	 V 	 173.40 	 2.83 
4 	 '1' 	 V 	 173.14 	 2.84 
4 	 '1' 	 V 	 171.77 	 2.85 
4 	 '1' 	 V 	 168.89 	 2.86 
4 	 '1' 	 V 	 0 	 2.87
5 	 '1' 	 V 	 0 	 2.98
5 	 '1' 	 V 	 0 	 2.99
5 	 '1' 	 V 	 0 	 3.00
5 	 '1' 	 V 	 0 	 3.01
5 	 '1' 	 V 	 0 	 3.02
5 	 '1' 	 V 	 183.34 	 3.03 
5 	 '1' 	 V 	 181.01 	 3.04 
5 	 '1' 	 V 	 179.18 	 3.05 
5 	 '1' 	 V 	 178.71 	 3.06 
5 	 '1' 	 V 	 178.56 	 3.07 
5 	 '1' 	 V 	 177.54 	 3.08 
5 	 '1' 	 V 	 176.78 	 3.09 
5 	 '1' 	 V 	 177.11 	 3.10 
5 	 '1' 	 V 	 175.24 	 3.11 
5 	 '1' 	 V 	 175.68 	 3.12 
6 	 '1' 	 V 	 193.71 	 3.18 
6 	 '1' 	 V 	 186.25 	 3.19 
6 	 '1' 	 V 	 180.34 	 3.20 
6 	 '1' 	 V 	 178.52 	 3.21 
6 	 '1' 	 V 	 178.49 	 3.22 
6 	 '1' 	 V 	 178.39 	 3.23 
6 	 '1' 	 V 	 178.88 	 3.24 
6 	 '1' 	 V 	 179.64 	 3.25 
6 	 '1' 	 V 	 180.44 	 3.26 
6 	 '1' 	 V 	 180.32 	 3.27 
6 	 '1' 	 V 	 179.75 	 3.28 
6 	 '1' 	 V 	 179.89 	 3.29 
6 	 '1' 	 V 	 179.86 	 3.30 
6 	 '1' 	 V 	 179.62 	 3.31 
6 	 '1' 	 V 	 179.04 	 3.32 
6 	 '1' 	 V 	 177.70 	 3.33 
6 	 '1' 	 V 	 177.12 	 3.34 
6 	 '1' 	 V 	 177.32 	 3.35 
6 	 '1' 	 V 	 177.52 	 3.36 
6 	 '1' 	 V 	 176.88 	 3.37 
6 	 '1' 	 V 	 176.02 	 3.38 
6 	 '1' 	 V 	 0 	 3.39
