,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
1,1, '1' , V ,120.92,0.5,1,True,False,120.92, V ,0.5,False,False,116.98,120.92,1.0,1.033680971106172,False
2,1, '1' , V ,116.98,0.51,1,False,False,116.98, V ,0.51,False,False,116.9,120.92,0.9674164737016209,1.0006843455945251,False
3,1, '1' , V ,116.9,0.52,1,False,False,116.9, V ,0.52,False,False,119.35,116.98,0.9993161224140878,0.9794721407624635,False
4,1, '1' , V ,119.35,0.53,1,False,False,119.35, V ,0.53,False,False,120.4,116.9,1.0209580838323353,0.9912790697674417,False
5,1, '1' , V ,120.4,0.54,1,False,False,120.4, V ,0.54,False,False,122.03,119.35,1.0087976539589443,0.9866426288617554,False
6,1, '1' , V ,122.03,0.55,1,False,False,122.03, V ,0.55,False,False,122.28,120.4,1.0135382059800664,0.9979555119398102,False
7,1, '1' , V ,122.28,0.56,1,False,False,122.28, V ,0.56,False,False,122.96,122.03,1.0020486765549454,0.994469746258946,False
8,1, '1' , V ,122.96,0.57,1,False,True,122.96, V ,0.57,False,False,121.82,122.28,1.005561007523716,1.0093580692825481,False
9,2, '1' , V ,121.82,0.7,2,True,False,121.82, V ,0.7,False,False,120.41,122.96,0.9907286922576447,1.0117099908645462,False
10,2, '1' , V ,120.41,0.71,2,False,False,120.41, V ,0.71,False,False,116.82,121.82,0.9884255458873749,1.0307310392056155,False
11,2, '1' , V ,116.82,0.72,2,False,False,116.82, V ,0.72,False,False,114.78,120.41,0.9701852005647371,1.0177731312075273,False
12,2, '1' , V ,114.78,0.73,2,False,False,114.78, V ,0.73,False,False,113.18,116.82,0.982537236774525,1.0141367732814985,False
13,2, '1' , V ,113.18,0.74,2,False,False,113.18, V ,0.74,False,False,111.44,114.78,0.9860602892489981,1.015613783201723,False
14,2, '1' , V ,111.44,0.75,2,False,False,111.44, V ,0.75,False,False,110.12,113.18,0.9846262590563704,1.0119869233563386,False
15,2, '1' , V ,110.12,0.76,2,False,False,110.12, V ,0.76,False,False,108.93,111.44,0.9881550610193827,1.0109244468924998,False
16,2, '1' , V ,108.93,0.77,2,False,False,108.93, V ,0.77,False,False,108.05,110.12,0.98919360697421,1.0081443776029617,False
17,2, '1' , V ,108.05,0.78,2,False,False,108.05, V ,0.78,False,False,107.8,108.93,0.9919214174240337,1.0023191094619666,False
18,2, '1' , V ,107.8,0.79,2,False,False,107.8, V ,0.79,False,False,107.12,108.05,0.997686256362795,1.0063480209111277,False
19,2, '1' , V ,107.12,0.8,2,False,True,107.12, V ,0.8,False,False,106.6,107.8,0.9936920222634509,1.0048780487804878,False
20,3, '1' , V ,106.6,1.06,3,True,False,106.6, V ,1.06,False,False,106.36,107.12,0.9951456310679611,1.0022564874012787,False
21,3, '1' , V ,106.36,1.07,3,False,False,106.36, V ,1.07,False,False,106.1,106.6,0.9977485928705442,1.0024505183788879,False
22,3, '1' , V ,106.1,1.08,3,False,False,106.1, V ,1.08,False,False,106.29,106.36,0.997555471981948,0.9982124376705239,False
23,3, '1' , V ,106.29,1.09,3,False,False,106.29, V ,1.09,False,False,106.35,106.1,1.001790763430726,0.9994358251057829,False
