,n,label,len,start,stop,exreason,exclude,nund
0,1, V ,9,0.49,0.57,0,False,1
1,2, V ,11,0.7,0.8,0,False,0
2,3, V ,17,1.06,1.22,0,False,0
3,4, V ,2,1.45,1.46,nund,True,2
4,5, V ,29,2.75,3.03,0,False,0
5,6, V ,19,3.08,3.26,0,False,2
6,7, V ,18,3.39,3.56,0,False,0
7,8, V ,22,4.07,4.28,0,False,0
8,9, V ,22,4.45,4.66,0,False,0
9,10, V ,13,4.78,4.9,0,False,0
10,11, V ,10,5.84,5.93,0,False,1
11,12, V ,8,6.16,6.23,0,False,0
12,13, V ,20,7.06,7.25,0,False,0
13,14, V ,21,7.43,7.63,0,False,0
14,15, V ,19,7.73,7.91,0,False,0
15,16, V ,13,8.37,8.49,0,False,0
16,17, V ,15,8.75,8.89,0,False,0
17,18, V ,12,9.01,9.12,0,False,0
18,19, V ,8,9.7,9.77,0,False,0
19,20, V ,6,9.88,9.93,0,False,0
20,21, V ,19,11.19,11.37,0,False,0
21,22, V ,18,11.53,11.7,0,False,1
22,23, V ,21,11.8,12.0,0,False,0
23,24, V ,18,12.5,12.67,0,False,0
24,25, V ,17,12.83,12.99,0,False,0
25,26, V ,13,13.09,13.21,0,False,0
26,27, V ,10,14.01,14.1,0,False,0
27,28, V ,17,14.29,14.45,0,False,0
28,29, V ,39,15.49,15.87,0,False,0
29,30, V ,34,16.59,16.92,0,False,0
30,31, V ,9,17.14,17.22,0,False,0
31,32, V ,7,18.01,18.07,0,False,0
32,33, V ,17,18.35,18.51,0,False,1
33,34, V ,18,19.03,19.2,0,False,0
34,35, V ,2,19.22,19.23,0,False,0
35,36, V ,18,19.3,19.47,0,False,0
36,37, V ,23,19.58,19.8,0,False,0
37,38, V ,13,20.12,20.24,0,False,0
38,39, V ,17,20.45,20.61,0,False,0
39,40, V ,17,20.71,20.87,0,False,0
40,41, V ,8,21.72,21.79,0,False,0
41,42, V ,12,22.03,22.14,0,False,0
42,43, V ,22,22.82,23.03,0,False,0
43,44, V ,19,23.16,23.34,0,False,0
44,45, V ,20,23.46,23.65,0,False,0
45,46, V ,18,24.12,24.29,0,False,0
46,47, V ,21,24.49,24.69,0,False,0
47,48, V ,10,25.59,25.68,0,False,4
48,49, V ,10,25.78,25.87,0,False,0
49,50, V ,12,26.02,26.13,0,False,0
50,51, V ,24,27.05,27.28,0,False,0
51,52, V ,20,27.34,27.53,0,False,0
52,53, V ,21,28.25,28.45,0,False,0
53,54, V ,18,28.52,28.69,0,False,0
54,55, V ,2,29.57,29.58,0,False,0
55,56, V ,9,29.7,29.78,0,False,0
56,57, V ,6,30.03,30.08,0,False,0
57,58, V ,17,31.08,31.24,0,False,0
58,59, V ,21,31.43,31.63,0,False,0
59,60, V ,20,31.73,31.92,0,False,0
60,61, V ,15,32.38,32.52,0,False,0
61,62, V ,22,32.76,32.97,0,False,0
62,63, V ,11,33.1,33.2,0,False,0
63,64, V ,16,35.34,35.49,0,False,0
64,65, V ,21,35.96,36.16,0,False,0
65,66, V ,15,36.63,36.77,0,False,0
66,67, V ,3,37.93,37.95,nund,True,3
67,68, V ,9,38.12,38.2,0,False,0
68,69, V ,18,39.53,39.7,0,False,0
69,70, V ,17,40.21,40.37,0,False,0
70,71, V ,18,40.85,41.02,0,False,0
71,72, V ,15,41.4,41.54,0,False,0
72,73, V ,10,42.55,42.64,0,False,0
73,74, V ,1,42.67,42.67,0,False,0
74,75, V ,3,43.01,43.03,0,False,0
75,76, V ,15,43.98,44.12,0,False,0
76,77, V ,15,44.67,44.81,0,False,0
77,78, V ,13,45.21,45.33,0,False,0
78,79, V ,11,45.86,45.96,0,False,0
79,80, V ,3,46.69,46.71,0,False,0
80,81, V ,7,46.81,46.87,0,False,0
81,82, V ,4,47.11,47.14,0,False,0
82,83, V ,17,48.36,48.52,0,False,0
83,84, V ,18,48.67,48.84,0,False,1
84,85, V ,16,48.94,49.09,0,False,0
85,86, V ,12,49.56,49.67,0,False,0
86,87, V ,18,49.86,50.03,0,False,2
87,88, V ,15,50.12,50.26,0,False,0
