,n,label,len,start,stop,exreason,exclude,nund
0,1, V ,8,0.52,0.59,0,False,0
1,2, V ,7,0.73,0.79,0,False,1
2,3, V ,18,2.44,2.61,0,False,0
3,4, V ,14,2.65,2.78,0,False,2
4,5, V ,20,2.88,3.07,0,False,1
5,6, V ,10,3.32,3.41,0,False,0
6,7, V ,15,3.55,3.69,0,False,0
7,8, V ,17,3.76,3.92,0,False,0
8,9, V ,17,7.37,7.53,0,False,0
9,10, V ,13,7.7,7.82,0,False,0
10,11, V ,23,7.9,8.12,0,False,0
11,12, V ,8,8.3,8.37,0,False,0
12,13, V ,10,8.59,8.68,0,False,0
13,14, V ,15,8.75,8.89,0,False,0
14,15, V ,6,10.6,10.65,0,False,0
15,16, V ,32,11.99,12.3,0,False,0
16,17, V ,26,12.37,12.62,0,False,3
17,18, V ,13,12.81,12.93,0,False,0
18,19, V ,5,13.07,13.11,0,False,0
19,20, V ,17,13.18,13.34,0,False,1
20,21, V ,13,15.45,15.57,0,False,0
21,22, V ,13,15.68,15.8,0,False,0
22,23, V ,19,15.87,16.05,0,False,0
23,24, V ,14,16.24,16.37,0,False,0
24,25, V ,11,16.49,16.59,0,False,0
25,26, V ,16,16.66,16.81,0,False,0
26,27, V ,12,18.55,18.66,0,False,0
27,28, V ,15,18.8,18.94,0,False,0
28,29, V ,19,19.03,19.21,0,False,2
29,30, V ,12,19.61,19.72,0,False,0
30,31, V ,13,19.83,19.95,0,False,2
31,32, V ,12,21.16,21.27,0,False,0
32,33, V ,16,22.0,22.15,0,False,0
33,34, V ,16,22.22,22.37,0,False,0
34,35, V ,19,22.46,22.64,0,False,0
35,36, V ,17,23.03,23.19,0,False,0
36,37, V ,12,24.83,24.94,0,False,0
37,38, V ,12,25.44,25.55,0,False,2
38,39, V ,17,25.93,26.09,0,False,1
39,40, V ,3,26.37,26.39,0,False,0
40,41, V ,11,26.78,26.88,0,False,0
41,42, V ,16,28.59,28.74,0,False,0
42,43, V ,4,28.9,28.93,0,False,0
43,44, V ,21,29.0,29.2,0,False,1
44,45, V ,12,29.79,29.9,0,False,0
45,46, V ,15,31.45,31.59,0,False,0
46,47, V ,5,31.79,31.83,0,False,0
47,48, V ,21,31.91,32.11,0,False,2
48,49, V ,5,32.55,32.59,0,False,0
49,50, V ,15,32.67,32.81,0,False,1
50,51, V ,15,34.55,34.69,0,False,0
51,52, V ,17,34.83,34.99,0,False,0
52,53, V ,20,35.05,35.24,0,False,0
53,54, V ,10,35.49,35.58,0,False,0
54,55, V ,10,35.73,35.82,0,False,0
55,56, V ,14,35.91,36.04,0,False,1
56,57, V ,8,37.16,37.23,0,False,1
57,58, V ,11,38.04,38.14,0,False,0
58,59, V ,14,38.33,38.46,0,False,1
59,60, V ,20,38.55,38.74,0,False,0
60,61, V ,6,38.93,38.98,0,False,0
61,62, V ,12,39.22,39.33,0,False,2
62,63, V ,15,39.4,39.54,0,False,0
63,64, V ,6,41.51,41.56,0,False,0
64,65, V ,16,42.24,42.39,0,False,2
65,66, V ,20,42.48,42.67,0,False,0
66,67, V ,7,42.87,42.93,0,False,0
67,68, V ,13,43.1,43.22,0,False,1
68,69, V ,13,43.29,43.41,0,False,2
69,70, V ,11,45.24,45.34,0,False,0
70,71, V ,16,45.49,45.64,0,False,2
71,72, V ,20,45.71,45.9,0,False,0
72,73, V ,13,46.31,46.43,0,False,1
73,74, V ,14,46.5,46.63,0,False,2
74,75, V ,38,48.39,48.76,0,False,0
75,76, V ,21,48.84,49.04,0,False,2
76,77, V ,3,49.27,49.29,0,False,0
77,78, V ,14,49.46,49.59,0,False,0
78,79, V ,14,49.67,49.8,0,False,0
79,80, V ,20,51.56,51.75,0,False,0
80,81, V ,24,52.05,52.28,0,False,0
81,82, V ,5,52.53,52.57,0,False,0
